Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
8/13/2018 1:30,0.94,0,359.3,358.3,8.87,95.8,2.4836,303.0806,1.2,68269.31
8/13/2018 2:00,1.134,0,360.4,359.2,9.11,95.3,2.336933,318.9682,1.59,68261.05
8/13/2018 2:30,0.679,0,360.5,359.4,9,96.6,1.936579,271.864,0.25,68241.27
8/13/2018 3:00,1.022,0,360.7,359,8.94,96.2,2.2836,257.0026,0.97,68230.87
8/13/2018 3:30,1.639,0,361.4,359.7,9.36,93.9,1.849733,352.1431,1.29,68217.17
8/13/2018 4:00,1.655,0,360.8,359.3,9.42,92.2,1.7516,22.21136,2.43,68215.53
8/13/2018 4:30,0.951,0,358.8,357.5,8.64,95.3,2.697467,245.0214,1.32,68225.25
8/13/2018 5:00,1.001,0,356.2,354.9,8.18,96.2,2.8096,272.9653,0.74,68226.45
8/13/2018 5:30,0.864,0,356.2,354.9,8.09,96.7,2.5928,278.6503,1.1,68229.55
8/13/2018 6:00,0.853,0,355.4,354.1,7.926,96.3,3.620133,283.6741,0.84,68231.99
8/13/2018 6:30,1.029,0.097,354.5,353.4,7.853,96.7,2.971334,290.7333,0.25,68229.88
8/13/2018 7:00,2.151,5.388,355.5,353.9,7.914,97,3.275599,289.2132,0,68241.56
8/13/2018 7:30,9.37,36.72,359.4,356.5,8.46,97.1,2.284134,295.3781,0,68254.96
8/13/2018 8:00,8.41,31.86,362.6,359.2,8.85,95.8,2.454266,290.2223,0,68273.04
8/13/2018 8:30,11.31,46.4,362,358.3,8.62,95.4,2.399066,279.3773,0.56,68287.82
8/13/2018 9:00,19.44,79.48,362.2,357.8,8.57,94.2,2.840801,277.627,0.49,68300.06
8/13/2018 9:30,33.92,147.7,363.5,358.3,8.49,94.9,3.273733,278.0584,0.26,68311.33
8/13/2018 10:00,65.03,301,370.4,362.3,9.02,93.3,4.112399,281.1335,0,68324.9
8/13/2018 10:30,94.6,449.9,377.5,366.6,9.5,92.9,4.134799,274.1615,0,68332.36
8/13/2018 11:00,106.8,511.7,382.3,371.1,10.03,89.1,4.394534,270.4454,0,68346.03
8/13/2018 11:30,66.46,291.5,379,371.5,10.35,87.7,3.6008,270.7201,0,68368.22
8/13/2018 12:00,73.37,320.9,381,371.7,10.11,88.7,3.7316,271.5381,0,68371.56
8/13/2018 12:30,104.2,449.3,387.1,374.2,10.94,85.2,3.419734,280.1114,0,68360.93
8/13/2018 13:00,86.2,390.3,392.1,379.8,11.63,81.7,2.7536,278.7165,0,68346.57
8/13/2018 13:30,122.4,566.2,408,391.3,12.69,77.57,2.094133,283.9948,0,68328.13
8/13/2018 14:00,102.4,458.5,403.6,389.9,12.43,79.94,2.158533,337.5055,0,68310.46
8/13/2018 14:30,151.8,727.2,415.6,389.2,13.38,76.77,2.808801,282.6426,0,68305.06
8/13/2018 15:00,68.21,314.5,408.3,378.2,13.48,74.03,2.2412,16.58383,0,68298.07
8/13/2018 15:30,45.41,189.6,388.2,363.4,12.88,71.89,2.7668,42.14325,0,68277.95
8/13/2018 16:00,41.22,188.5,389.3,346.3,13.05,73.06,2.343733,44.73742,0,68261.99
8/13/2018 16:30,62.05,272.9,393.8,363.7,13.41,74.35,3.4324,18.07898,0,68247.1
8/13/2018 17:00,41.31,173.6,388.1,365.3,12.51,80.4,1.613733,69.05196,0.37,68250.89
8/13/2018 17:30,30.08,129.6,386,358.5,12.51,81.1,0.9954667,281.2899,1.25,68246.96
8/13/2018 18:00,10.48,38.27,373.5,371.5,10.91,91.1,1.267067,298.867,0.24,68256.48
8/13/2018 18:30,7.894,26.43,370.8,367.6,10.73,93.7,0.6306667,277.9608,0.22,68257.18
8/13/2018 19:00,9.61,35.57,372.9,369.3,11.36,90.4,2.017066,54.23583,0,68262.02
8/13/2018 19:30,2.916,6.399,369.9,368.2,11.08,90.6,2.466133,53.18459,0,68280.2
8/13/2018 20:00,1.705,0.511,368.1,366.9,10.81,91.1,2.402934,40.68689,0,68307.33
8/13/2018 20:30,1.314,0,367.2,366.1,10.62,92.3,2.598134,28.85469,0,68333.89
8/13/2018 21:00,1.397,0,365.5,364.7,10.43,90.3,1.974934,19.95949,0,68364.62
8/13/2018 21:30,1.71,0,362.8,362.7,10.26,89.2,2.789334,20.77266,0,68384.01
8/13/2018 22:00,1.116,0,363.6,363.4,10.2,90.9,2.145733,31.01445,0,68393.71
8/13/2018 22:30,1.207,0,363.4,363.1,10.18,88.5,2.388,28.25282,0,68409.38
8/13/2018 23:00,1.788,0,363.1,361.8,9.99,89.2,2.378534,352.7454,0,68421.07
8/13/2018 23:30,1.762,0,364.2,363,10.21,88.7,1.949334,339.3008,0,68413.49
8/14/2018 0:00,0.848,0,364.6,364.1,10.12,95.9,0.9457332,292.7451,0,68411.45
8/14/2018 0:30,0.713,0,364.6,363.6,9.98,94.7,0.9458666,299.0543,0,68400.13
8/14/2018 1:00,0.683,0,362.7,362.9,9.91,95,0.4497333,251.0469,0,68391.35
8/14/2018 1:30,0.978,0,364.4,363.4,10.08,94.2,0.3950666,284.8015,0,68383.96
8/14/2018 2:00,0.784,0,365.8,364.1,10.21,94.4,0.5722666,105.8729,0,68373.76
8/14/2018 2:30,0.679,0,362.6,361.3,9.37,95,0.9238668,131.5171,0,68361.71
8/14/2018 3:00,1.15,0,363,360.5,9.41,95,0.4833333,325.0998,0.25,68354.97
8/14/2018 3:30,0.992,0,364.7,362.4,9.78,95,0.2738667,196.3894,0,68360.08
8/14/2018 4:00,0.837,0,363.9,361.5,9.56,94.1,0.5782666,358.9919,0,68366.46
8/14/2018 4:30,0.686,0,362.8,360.9,9.23,96.1,1.4612,292.0285,0,68351.99
8/14/2018 5:00,0.711,0,362.4,360.5,9.21,97.3,0.9206666,283.0773,0,68351.98
8/14/2018 5:30,0.686,0,362.6,360.8,9.28,97,0.9883999,289.6578,0,68351.52
8/14/2018 6:00,0.686,0,363.1,361.5,9.4,96.8,1.2176,282.1584,0.28,68358.63
8/14/2018 6:30,0.839,0,363.5,361.9,9.49,95.6,1.770933,277.0074,0,68382.22
8/14/2018 7:00,3.029,10.59,361.8,360.2,8.98,95.9,2.8248,283.2792,0,68397.23
8/14/2018 7:30,7.528,30.48,362.7,360.2,8.97,95.9,2.495066,279.7168,0,68406.2
8/14/2018 8:00,15.27,67.52,366.9,362.5,9.38,95.8,1.687334,280.7756,0,68416.18
8/14/2018 8:30,41.65,194.6,376.1,367.3,9.99,93.4,1.636133,287.0003,0,68429.61
8/14/2018 9:00,94.1,435.8,389.9,379.2,11.58,86.3,1.110667,278.9376,0,68436.23
8/14/2018 9:30,47.15,212.3,385.1,384.5,12.09,79.9,0.5377334,44.73177,0,68449.72
8/14/2018 10:00,142.8,677.6,405,391.9,13.29,73.67,1.0516,46.47161,0,68455.63
8/14/2018 10:30,132.9,642,410.5,397.3,13.82,71.45,1.050133,100.2784,0,68468.76
8/14/2018 11:00,101.4,495.6,409.4,395.1,13.83,73.72,2.040133,96.4577,0,68479.95
8/14/2018 11:30,231.9,1175,442.2,374.1,15.48,68.17,1.466266,139.5753,0,68469.66
8/14/2018 12:00,170,860,433.7,340.9,15.48,65.48,1.3892,79.94621,0,68467.65
8/14/2018 12:30,94.2,468.1,420.3,347.9,15.5,68.51,2.254801,94.03609,0,68460.72
8/14/2018 13:00,190,970,434.2,345,15.61,69.61,3.268533,341.2911,0,68438.32
8/14/2018 13:30,231.2,1248,446.6,325.6,15.99,67.48,4.441732,339.453,0,68422.81
8/14/2018 14:00,207.5,1118,446.5,324.6,15.89,70.7,3.487867,353.4536,0,68414.59
8/14/2018 14:30,192.1,986,438.3,340.3,16.07,66.39,3.337467,344.7145,0,68403.46
8/14/2018 15:00,144.4,757,430.9,329.5,16.32,60.02,3.961467,2.097074,0,68392.4
8/14/2018 15:30,175,899,433.8,311.3,16.66,61.58,5.105733,18.15726,0,68381.56
8/14/2018 16:00,172.4,862,428.8,308.6,16.78,59.1,5.812268,30.601,0,68356.02
8/14/2018 16:30,169.9,819,428.4,318.1,17.14,56.59,5.7172,30.15585,0,68342.77
8/14/2018 17:00,144.8,671.4,421.9,319.6,16.56,61.17,5.175733,46.58446,0,68338.97
8/14/2018 17:30,112.7,503.4,415.4,309.7,16.88,55.13,43.5372,51.66439,0,68340.81
8/14/2018 18:00,104,436.6,410.6,302.9,16.8,57.86,4.24342,17.01438,0,68342.67
8/14/2018 18:30,83.7,319.2,401.4,302.5,16.74,56.02,4.725199,18.43266,0,68354.52
8/14/2018 19:00,61.02,205.4,394.8,303.8,16.39,60.93,3.758533,31.72298,0,68368.33
8/14/2018 19:30,27.9,99.6,382.8,299.3,14.55,68.64,5.198667,23.65007,0,68399.25
8/14/2018 20:00,1.685,6.639,368.4,293.4,12.44,76.31,3.456579,13.07544,0,68434.39
8/14/2018 20:30,0.496,0,365.6,295.4,12.07,74.62,3.917066,23.26634,0,68472.58
8/14/2018 21:00,0.573,0,366.1,327.9,11.56,78.9,2.789605,25.21391,0,68519.83
8/14/2018 21:30,0.345,0,369.9,334.3,11.94,78.48,3.6576,20.11247,0,68555.73
8/14/2018 22:00,0.222,0,366.1,306.5,11.64,78.33,4.167734,21.14049,0,68569.96
8/14/2018 22:30,0.407,0,371.8,354.7,11.98,77.68,3.737201,23.13694,0,68607.54
8/14/2018 23:00,0.111,0,372,353.8,12.01,78.1,3.006316,28.47728,0.86,68615.55
8/14/2018 23:30,0.032,0,372.6,361.7,11.82,82,3.449867,102.5828,4.86,68649.28
8/15/2018 0:00,0.382,0,362.7,361.9,9.43,96,2.640267,170.9867,2.63,68701.38
8/15/2018 0:30,1.079,0,360.3,359.6,9.01,96.4,1.4404,249.4863,1.94,68692.65
8/15/2018 1:00,0.745,0,362.5,361.4,9.46,96.5,1.493334,234.1622,2.53,68689.61
8/15/2018 1:30,0.667,0,362.4,361.9,9.53,96.6,1.350533,323.028,1.15,68701.03
8/15/2018 2:00,0.686,0,362.6,362,9.52,97,2.385333,322.5411,1.49,68688.83
8/15/2018 2:30,1.004,0,362.5,361.6,9.51,95.9,1.775467,314.344,1.17,68686.9
8/15/2018 3:00,0.558,0,361.9,361.1,9.36,97,1.0792,237.4951,0.74,68679.02
8/15/2018 3:30,0.686,0,361.5,361.2,9.37,97.5,1.023552,349.5018,0,68672.82
8/15/2018 4:00,0.686,0,363.6,363,9.8,97.6,1.7592,32.54498,0,68673.77
8/15/2018 4:30,0.69,0,364.3,363.7,10.01,96.9,0.4588,65.86224,0,68679.57
8/15/2018 5:00,0.921,0,365.2,364.6,10.3,95,1.762267,26.55854,0,68682.83
8/15/2018 5:30,1.154,0,364.5,363.6,10.2,94.1,0.9537337,6.665819,0,68666.98
8/15/2018 6:00,1.026,0,366.1,364,10.22,94.5,0.3197334,349.5958,0,68668.7
8/15/2018 6:30,1.404,0.153,365.8,364.3,10.45,91.3,0.6522667,43.62659,0,68669.16
8/15/2018 7:00,4.576,13.32,367.5,364.7,10.63,90.7,0.8598666,71.63905,0,68690.76
8/15/2018 7:30,6.284,21.61,370,367,10.81,91.2,0.6390666,76.38266,0,68712.52
8/15/2018 8:00,12.63,48.93,372.2,368.9,11.23,89.8,1.610933,88.92876,0,68732.57
8/15/2018 8:30,30.54,135.7,376.2,372.3,11.94,84.9,2.6208,84.83717,0,68747.91
8/15/2018 9:00,74.4,333.3,391.4,383.7,13.05,80.4,3.354,90.12054,0,68754.78
8/15/2018 9:30,73.97,337,393.2,384.4,13.41,77.65,3.2068,89.06998,0,68759.09
8/15/2018 10:00,65.38,297.7,394.7,382.4,13.64,75.73,3.298134,98.55444,0,68773.93
8/15/2018 10:30,65.64,297.9,391.4,353.2,13.47,76.44,3.3768,107.6847,0,68792.65
8/15/2018 11:00,121.1,557.5,413.8,356.9,14.82,71.84,3.000267,102.5696,0,68797.26
8/15/2018 11:30,86.8,381.5,406.6,367.5,14.89,69.7,2.579868,85.52004,0,68793.33
8/15/2018 12:00,98.4,453.3,415,357,15.75,65.99,1.374533,111.1264,0,68773.16
8/15/2018 12:30,94.9,451.6,416.9,346.6,15.83,65.57,1.772133,111.2997,0,68758.8
8/15/2018 13:00,88.6,404.9,415.6,368.9,16.36,65.1,2.554266,117.0459,0,68735.65
8/15/2018 13:30,77.67,335.2,407.5,366.5,15.96,68.33,3.003866,96.59467,0,68718.76
8/15/2018 14:00,128.1,637.3,425.2,348.7,16.96,64.51,2.730399,101.7698,0,68692.44
8/15/2018 14:30,170.3,885,442.5,326.2,17.8,57.28,3.008666,98.36418,0,68671.88
8/15/2018 15:00,91.3,447.1,420.9,347.2,17.64,58.67,2.806316,116.8683,0,68662.93
8/15/2018 15:30,186.2,933,449.3,330.9,18.75,53.08,1.736934,122.1669,0,68656.66
8/15/2018 16:00,140.9,692.2,442.7,345,18.9,54,1.7748,89.46835,0,68632.87
8/15/2018 16:30,146.3,681.1,436.9,356.4,18.92,59.35,3.176666,103.5774,0,68612.37
8/15/2018 17:00,54.46,243,411,365.9,17.64,65.92,3.200133,77.53693,0,68586.93
8/15/2018 17:30,102.8,453.3,418.2,333.8,17.96,63.64,3.255866,61.54496,0,68575.82
8/15/2018 18:00,52.75,245,408.1,325,18.03,59.94,3.574934,65.57697,0,68560.28
8/15/2018 18:30,81.5,308.2,408.9,312.9,18.15,59.39,2.899333,70.76106,0,68550.8
8/15/2018 19:00,55.75,195.7,401.9,313.2,18.08,59.52,2.718666,65.64484,0,68564.9
8/15/2018 19:30,26.35,95.7,393.4,322.8,16.99,67.84,2.766001,56.83537,0,68575.84
8/15/2018 20:00,0.071,0.6,377.5,330.7,14.19,81,2.375066,34.88686,0,68611.23
8/15/2018 20:30,0,0,382,335.2,14.49,81,3.7296,34.98259,0,68653.57
8/15/2018 21:00,0.002,0,372.3,312.8,12.95,87.4,2.3296,43.28773,0,68690.25
8/15/2018 21:30,0.208,0,366.4,310.2,11.98,90.2,2.086133,38.01189,0,68719.19
8/15/2018 22:00,0.196,0,360.5,297.8,11.48,90,1.536316,44.98224,0,68745.99
8/15/2018 22:30,0.041,0,348.7,300.8,10.82,89.7,1.026533,41.99592,0,68773.79
8/15/2018 23:00,1.221,0.021,369.6,356.3,12.04,83.2,1.8972,30.98304,0,68785.55
8/15/2018 23:30,0.13,0,371.6,357.6,11.67,85.8,2.092934,13.99273,0,68802.29
8/16/2018 0:00,0.096,0,372.6,359.2,12,84.6,1.9172,47.56034,0,68816.12
8/16/2018 0:30,0.338,0,372.1,357.7,11.75,88.4,1.283334,51.61726,0,68827.22
8/16/2018 1:00,0.517,0,370.6,346.4,11.7,90,1.414933,38.71819,0,68827
8/16/2018 1:30,0.53,0,370.7,356.2,11.43,91.5,1.168,41.92395,0,68830.47
8/16/2018 2:00,0.297,0,371.5,352.7,11.79,88.5,1.307733,72.95573,0,68833.18
8/16/2018 2:30,0.133,0,369.2,348.3,11.52,89,1.412667,39.6654,0,68827.11
8/16/2018 3:00,0.368,0,371.7,355,11.74,88.1,1.7084,62.85359,0,68819.16
8/16/2018 3:30,0.007,0,371.1,351.4,11.82,86,2.4852,72.80337,0,68807.72
8/16/2018 4:00,0,0,370.8,351.8,11.53,88.2,2.558267,58.00209,0,68801.17
8/16/2018 4:30,0.079,0,369.4,345.9,11.27,90,2.429605,52.23639,0,68797.65
8/16/2018 5:00,0.27,0,366.1,328.8,11.09,88.2,2.656267,65.68849,0,68795.68
8/16/2018 5:30,0.11,0,363.8,324,10.73,89.2,2.293067,63.94107,0,68798.61
8/16/2018 6:00,0,0,356.8,308.6,10.12,91.1,1.282933,46.84474,0,68800.54
8/16/2018 6:30,0,0,344.2,297.9,9.22,93.8,0.6592,347.4357,0,68803.68
8/16/2018 7:00,10.5,40.35,343.6,297.1,8.43,95.8,1.115467,220.3965,0,68811.28
8/16/2018 7:30,26.4,106.1,365.1,330.8,10.05,93.3,0.3958667,232.072,0,68831.46
8/16/2018 8:00,29.25,120.8,378.5,350.6,11.31,87.1,1.284267,66.72808,0,68854.23
8/16/2018 8:30,90.6,368.9,392.3,301.1,13.26,76.07,1.725333,99.0836,0,68873.28
8/16/2018 9:00,118.9,498.6,398.8,303.7,13.79,73.01,3.276,77.94685,0,68882.85
8/16/2018 9:30,120.1,534,402.1,294.2,13.9,71.68,2.899334,100.187,0,68878.18
8/16/2018 10:00,155.7,702.4,415.4,310.1,14.46,70.87,2.683333,115.2541,0,68876.64
8/16/2018 10:30,111.3,520.8,416.8,330.7,14.87,69.66,2.4764,95.68163,0,68889.34
8/16/2018 11:00,56.26,244.3,400.2,365.4,14.31,70.75,2.096,116.4839,0,68891.94
8/16/2018 11:30,83.3,377.5,407.8,360,14.87,68.73,2.106266,122.7816,0,68889.44
8/16/2018 12:00,121,579.9,423.4,362.4,15.64,64.88,2.0892,126.33,0,68875.43
8/16/2018 12:30,87.9,392.3,413.1,367.5,15.76,65.08,0.9538668,324.0132,0,68853.69
8/16/2018 13:00,71.01,317.5,414.5,373,15.86,62.89,1.145733,26.77688,0.25,68833.75
8/16/2018 13:30,235.4,1196,447.2,347,16.57,67.76,2.742933,164.0984,0.39,68813.69
8/16/2018 14:00,45.87,171.1,385,369.3,12.82,80.9,4.056934,25.87007,0,68807.21
8/16/2018 14:30,179.7,912,428.6,347.8,15.61,64.42,2.081066,331.009,0,68776.66
8/16/2018 15:00,159.5,817,429,342.2,16.39,65.03,5.190933,352.4083,0,68770.4
8/16/2018 15:30,186.9,953,439,315.4,16.73,62.57,3.304533,355.0663,0,68737.32
8/16/2018 16:00,162.4,815,439.1,317.5,17.36,60.87,3.0872,34.64854,0,68705.4
8/16/2018 16:30,138.5,674.7,435.2,324.8,18.26,56.86,3.255466,48.84916,0,68677.31
8/16/2018 17:00,160.2,741.1,436.3,328.5,18.67,56.33,3.555601,65.26793,1.01,68664.96
8/16/2018 17:30,133.6,584,425.9,357.1,18.29,60.98,5.21,94.69344,0.63,68671.68
8/16/2018 18:00,13.71,43.01,377.5,366.4,12.73,86.3,5.5392,118.2411,0,68697.43
8/16/2018 18:30,12.56,38.19,378.5,362.2,12.94,86.9,4.618399,107.8288,0,68709.37
8/16/2018 19:00,16.98,69.23,380.5,348.4,13.15,85.3,4.525867,92.41248,0,68717.56
8/16/2018 19:30,10.16,41.97,377.8,324.2,13.1,84.5,3.946133,92.85788,0,68748.73
8/16/2018 20:00,1.614,2.423,373,331.8,12.67,81.4,3.420267,68.00324,0,68768.14
8/16/2018 20:30,0.958,0,371.7,351.4,12.24,83.9,2.115067,53.01793,0,68800
8/16/2018 21:00,0.713,0,373.2,355.8,12.24,82.1,2.616267,77.0152,0,68826.57
8/16/2018 21:30,0.731,0,372.3,351.6,12.21,81.6,3.009333,73.10793,0,68849.67
8/16/2018 22:00,0.343,0,369.3,327.8,11.72,84.8,2.8844,49.16386,0,68871.93
8/16/2018 22:30,0.183,0,363,311.2,10.74,89.5,1.998,54.50292,0,68897.42
8/16/2018 23:00,0.745,0,364.7,340.3,10.58,90.4,1.728533,54.78475,0,68908.14
8/16/2018 23:30,0.718,0,367.7,350.4,10.93,89.4,1.915733,52.25006,0,68892.01
8/17/2018 0:00,0.683,0,368.1,350.1,10.86,88,2.3144,65.94151,0,68888.34
8/17/2018 0:30,0.603,0,367.8,351.3,10.82,87.8,2.069334,71.52691,0,68891.82
8/17/2018 1:00,0.704,0,368.1,348.3,11.25,83.3,2.927067,79.46098,0,68891.38
8/17/2018 1:30,0.773,0,367.1,353.8,10.9,84.9,2.980666,72.40545,0,68876.82
8/17/2018 2:00,1.303,0,365,354.3,10.42,87.9,2.111733,72.03268,0,68860.66
8/17/2018 2:30,0.939,0,366.1,356.1,10.43,88,2.161467,68.53012,0,68854.04
8/17/2018 3:00,0.761,0,366.3,354,10.51,87.3,2.192,51.95059,0,68838.37
8/17/2018 3:30,0.665,0,366.3,354.8,10.45,87.3,2.185867,67.11987,0.28,68826.47
8/17/2018 4:00,1.495,0,365,358.7,10.22,88.8,2.5556,100.6879,0.47,68819.63
8/17/2018 4:30,1.029,0,363.3,361.3,9.56,93.8,1.3788,67.09123,0,68805.59
8/17/2018 5:00,1.111,0,362.6,361.1,9.64,94.6,0.9493333,21.0586,0,68784.9
8/17/2018 5:30,1.296,0,362.6,361.7,9.78,92.3,1.770667,46.08087,0,68769.19
8/17/2018 6:00,0.912,0,360.7,360.5,9.54,93.4,0.4030667,328.8567,0,68770.9
8/17/2018 6:30,1.129,0.126,361.2,360.2,9.56,94.5,0.3792001,25.21448,0,68771.68
8/17/2018 7:00,2.693,12.5,348.1,357.6,9.43,92.7,0.9718665,70.41049,0,68759.43
8/17/2018 7:30,12.25,50,359.9,357.7,9.14,93.5,1.8708,66.96245,0,68753.24
8/17/2018 8:00,38.47,162.8,368.9,366.4,10.22,87,2.326533,73.03653,0,68756.38
8/17/2018 8:30,66.97,285.7,376.9,374.4,11.03,80.8,2.1644,78.63716,0,68761.59
8/17/2018 9:00,125.4,543.7,394.5,382.6,11.94,76.38,1.6072,88.86132,0,68776.03
8/17/2018 9:30,147.3,664,408.3,397.8,13.3,70.47,1.196667,106.0641,0,68785.62
8/17/2018 10:00,144,674.7,412.1,371.9,13.62,65.49,1.1252,34.02597,0,68775.02
8/17/2018 10:30,185.3,876,422.4,323.8,14.22,64.24,1.2216,122.2041,0,68769.61
8/17/2018 11:00,206.1,1001,434.1,317.2,14.43,60.37,1.490267,58.86671,0,68762.86
8/17/2018 11:30,210.4,1066,441.4,318,15.29,63.08,1.445466,285.8501,0,68752.82
8/17/2018 12:00,170,882,433.9,310.4,14.98,56.55,1.9264,94.80217,0,68746.1
8/17/2018 12:30,187.7,977,439.6,308.8,15.47,55.05,1.49,85.74924,0,68724.47
8/17/2018 13:00,155.8,817,436.4,308.2,15.46,60.62,1.877867,94.86753,0,68707.51
8/17/2018 13:30,211.2,1122,454.6,306.8,16.33,57.22,1.690533,96.73365,0,68688.4
8/17/2018 14:00,146.5,769.5,434.2,320.5,16.32,57.4,1.874934,59.91465,0,68667.09
8/17/2018 14:30,173.7,877,443.4,333.8,16.85,54.86,1.539067,118.8926,0,68645.17
8/17/2018 15:00,213.9,1077,453.1,315.7,17.42,51.94,2.0928,88.57349,0,68618.32
8/17/2018 15:30,151.5,759.5,438.2,310.7,17.5,48.62,1.836667,130.3138,0,68582.55
8/17/2018 16:00,168.4,818,438.5,306.5,17.67,49.53,2.981333,120.8132,0,68540.53
8/17/2018 16:30,163.5,772.2,437.5,305,18.08,47.94,2.761448,114.1423,0,68508.25
8/17/2018 17:00,155.9,704.8,434.9,313.2,18.45,46.74,3.023467,85.78835,0,68484.59
8/17/2018 17:30,129.3,562,419.3,311.1,17.4,56.62,5.029333,27.53226,0,68473.65
8/17/2018 18:00,126.4,516,409.4,316.2,16.37,61.18,6.478933,22.35855,0,68477.92
8/17/2018 18:30,107.5,411.4,405.8,330.9,16.07,59.9,5.597334,21.54654,0,68479.76
8/17/2018 19:00,58.38,206.9,393.1,307.6,15.47,63.2,5.5928,18.14304,0,68486.15
8/17/2018 19:30,18.6,61.89,377.1,300,13.4,71.92,5.926935,23.588,0,68489.95
8/17/2018 20:00,1.458,3.484,375.7,332.3,13.09,75.8,4.5524,30.28151,0,68501.83
8/17/2018 20:30,0.016,0,372,322.3,12.66,80.4,2.6044,54.84436,0,68535.29
8/17/2018 21:00,0.158,0,367.7,314.4,12.12,81.8,2.103947,83.73052,0,68574.09
8/17/2018 21:30,0.482,0,368.5,325.7,11.86,78.49,3.351867,88.35477,0,68609.02
8/17/2018 22:00,0,0,362,310.5,10.85,82.2,2.228534,102.9793,0,68634.65
8/17/2018 22:30,0.011,0,360.7,320.9,9.99,84,2.1628,117.2475,0,68659.81
8/17/2018 23:00,0.389,0,360.1,316.3,10.09,79.19,2.545733,105.4408,0,68679.95
8/17/2018 23:30,0.921,0,362,345.4,9.86,80.7,3.3784,103.0967,0,68687.97
8/18/2018 0:00,0.411,0,366.8,354.4,10.74,77.35,2.769868,94.1357,0,68682.97
8/18/2018 0:30,0,0,364.7,348.6,10.33,77.32,3.014801,67.70638,0,68678.47
8/18/2018 1:00,0,0,364.3,346.9,10,83.6,1.679868,61.57949,0,68678.05
8/18/2018 1:30,0,0,362.5,344.3,9.53,87,1.202,99.83886,0,68663.81
8/18/2018 2:00,0.441,0,361.7,342.6,9.55,88.2,0.8525334,117.8854,0,68641.33
8/18/2018 2:30,0.478,0,361.4,341.8,9.51,87.4,0.9962665,48.87381,0,68620.99
8/18/2018 3:00,0.46,0,360.9,338,9.75,81.1,1.66,65.18053,0,68606.67
8/18/2018 3:30,0,0,358.2,329.9,9.27,83.7,1.4692,62.52758,0,68583.46
8/18/2018 4:00,0.048,0,355.6,318.2,8.7,87.6,2.079733,51.90189,0,68560.35
8/18/2018 4:30,0.037,0,350.6,305.6,8.07,89.7,1.613333,53.37029,0,68540.66
8/18/2018 5:00,0,0,333.3,268.6,7.45,89.5,1.097467,46.35292,0,68532.88
8/18/2018 5:30,0,0,323.9,265.4,6.243,90.8,0.6564,49.60398,0,68510.64
8/18/2018 6:00,0.233,0,325.9,263,4.725,95.5,1.284933,223.9971,0,68505.63
8/18/2018 6:30,0.741,0,323.1,264.2,3.927,95.6,0.6169333,290.0162,0,68528.52
8/18/2018 7:00,8.8,27.82,325.1,276.6,4.024,96.7,0.5135998,228.4136,0,68551.27
8/18/2018 7:30,32.08,105,334.1,284.7,5.595,94.8,0.2195999,47.89686,0,68559.45
8/18/2018 8:00,54.34,225,354.6,272.8,9.05,81.9,0.5215999,230.5953,0,68566.66
