Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
1/1/2016 10:30,364.6624,91.27584,186.8072,298.2548,-6.526,25.31,5.943,67600,0,66.03647,7.672064
1/1/2016 11:00,447.0103,108.3847,190.0559,313.5432,-4.741,23.71,5.55,67600,0,82.69998,8.351054
1/1/2016 11:30,522.9407,123.8125,193.2958,330.9207,-2.831,20.46,5.394,67600,0,111.5736,10.36432
1/1/2016 12:00,579.7118,134.8263,195.5948,346.0757,-1.068,16.59,5.152,67580,0,120.8582,11.44142
1/1/2016 12:30,619.9499,142.4469,195.8408,354.7213,-0.251,13.79,5.609,67550,0,161.7282,12.72263
1/1/2016 13:00,640.7177,147.4915,201.0517,365.6622,0.536,13.73,4.744,67500,0,159.7759,14.68875
1/1/2016 13:30,645.4218,149.0061,202.3981,372.9607,1.053,13.45,4.623,67450,0,166.0403,15.04819
1/1/2016 14:00,635.5251,148.4999,201.0179,363.2036,1.394,10.27,7.34,67390,0,170.1066,12.79098
1/1/2016 14:30,611.7261,144.644,203.3463,362.5819,1.422,11.21,6.145,67350,0,175.4667,12.97854
1/1/2016 15:00,564.4566,133.7414,207.6175,369.6373,1.753,12.88,3.735,67320,0,147.9755,10.38562
1/1/2016 15:30,491.0175,117.2299,208.2235,367.1629,2.08,13.12,2.075,67300,0,94.6133,6.495918
1/1/2016 16:00,440.7774,107.9318,208.9048,360.6592,2.426,13.07,2.347,67290,0,95.87918,7.053966
1/1/2016 16:30,358.962,91.64969,207.5038,347.6702,2.482,12.86,1.395,67290,0,61.11902,3.650937
1/1/2016 17:00,264.2084,69.93378,206.9653,331.2217,2.174,12.96,2.371,67280,0,36.99899,3.133845
1/1/2016 17:30,164.9666,44.44217,204.6113,308.1514,2.14,12.74,0.611,67280,0,10.71904,0.9663343
1/1/2016 18:00,70.73464,17.55855,201.9584,276.5175,1.335,13,0.825,67290,0,-2.867444,0.1666228
1/1/2016 18:30,4.140154,1.314325,197.0958,252.4898,-1.224,14.65,1.376,67300,0,-1.911848,0.07965073
1/1/2016 19:00,-6.529582,-1.190942,192.2599,256.5609,-6.891,22.15,3.045,67310,0,-9.982578,-0.1931886
1/1/2016 19:30,-4.81357,1.807446,185.4003,258.6947,-8.23,25.14,3.246,67320,0,-22.68343,-0.3585547
1/1/2016 20:00,-5.646924,0.7729275,184.6721,245.6536,-10.39,28.74,2.353,67340,0,-14.46522,-0.2926507
1/1/2016 20:30,-3.84023,2.456445,178.8668,239.5517,-10.58,28.39,2.656,67350,0,-7.267448,0.04086839
1/1/2016 21:00,-4.38651,2.243487,178.725,245.5792,-10.5,25.72,2.946,67350,0,2.624303,1.020213
1/1/2016 21:30,-4.259305,1.867324,176.2336,239.1124,-11.91,27.47,2.42,67370,0,-14.92474,0.1905744
1/1/2016 22:00,-3.195906,2.029685,175.2058,229.6484,-12.39,31.86,1.766,67380,0,-7.530408,-0.8559593
1/1/2016 22:30,-1.174267,4.502374,176.4663,226.3002,-9.96,26.16,1.688,67390,0,0.2348144,-0.04228612
1/1/2016 23:00,-5.33812,-0.6019355,174.2469,224.627,-13.43,39.64,1.28,67410,0,-24.43914,0.9513968
1/1/2016 23:30,-2.681723,1.257774,170.5978,219.3275,-14.48,45.81,1.249,67400,0,-4.620808,-0.1073866
1/2/2016 0:00,-3.619845,0.6629093,168.6605,217.9433,-16.12,51.16,1.238,67400,0,1.626813,0.0442886
1/2/2016 0:30,-3.379334,1.095496,166.7848,215.2678,-17.23,57.36,1.593,67400,0.1890625,0.6478791,0.7098971
1/2/2016 1:00,-3.335538,0.8207169,166.5419,217.836,-18.14,65.14,1.684,67390,0,-5.196744,-0.3947391
1/2/2016 1:30,-3.242347,0.9308065,165.2593,218.403,-19.44,73.15,1.889,67370,0,-5.890058,-0.7509492
1/2/2016 2:00,-2.577042,0.8400193,164.5215,214.9492,-19.28,75.46,1.549,67350,0,0.1258263,0.002332228
1/2/2016 2:30,-0.5658448,3.552952,165.525,211.6832,-17.75,74.15,1.098,67350,0,0.838423,0.362053
1/2/2016 3:00,-1.397005,1.606612,168.3218,212.2943,-17.63,78.5,1.301,67340,0,2.12639,-0.03861965
1/2/2016 3:30,-2.788011,1.865204,173.909,215.9084,-18.33,82,1.872,67330,0,-2.985278,-0.7820619
1/2/2016 4:00,-2.744109,1.37329,177.4229,216.4378,-19,82.4,1.648,67320,0,5.870946,0.7559741
1/2/2016 4:30,-2.479526,1.152846,177.6808,212.8689,-19.54,77.76,1.14,67300,0,-1.876185,0.01399813
1/2/2016 5:00,-2.253944,2.148793,179.734,213.0874,-19.78,78.14,1.243,67280,0,-1.466342,-0.2298483
1/2/2016 5:30,-2.518244,1.878246,181.4649,212.8476,-20.14,77.08,1.112,67280,0,-4.477948,-0.4486142
1/2/2016 6:00,-1.963166,2.62479,182.0955,210.6062,-20.04,76.55,0.683,67260,0,-2.526401,-0.2220404
1/2/2016 6:30,-2.127618,2.061592,181.8959,210.1014,-20.96,76.24,1.213,67250,0,-0.3350813,0.01669193
1/2/2016 7:00,-1.735013,2.509052,184.4546,211.43,-20.59,75.73,1.161,67260,0,-1.369655,-0.1618948
1/2/2016 7:30,-2.261321,1.731108,183.9171,209.2638,-21.39,75.85,0.475,67270,0,1.139762,0.06060871
1/2/2016 8:00,-1.177566,1.943474,184.3665,208.2595,-21.6,75.32,0.64,67290,0,1.664425,0.1611916
1/2/2016 8:30,11.24844,6.059368,185.64,208.8481,-21.81,76.93,0.842,67300,0,1.713942,0.2583725
1/2/2016 9:00,126.1044,39.92801,190.4234,219.5546,-20.33,72.25,0.693,67320,0,0.4795152,0.03889002
1/2/2016 9:30,226.3629,56.37251,196.2724,238.4918,-17.81,70.84,1.031,67360,0,16.44624,1.409285
1/2/2016 10:00,305.3336,71.45167,196.978,259.5257,-14.98,70.13,1.308,67380,0,46.2263,5.499416
1/2/2016 10:30,393.5542,91.60862,179.9553,281,-12.54,68.89,1.41,67400,0,62.94291,4.993532
1/2/2016 11:00,511.076,110.9535,176.7932,303.0496,-11.04,64.59,1.667,67410,0,107.784,6.17701
1/2/2016 11:30,566.3492,124.4778,181.0693,321.4927,-9.14,52.71,1.791,67390,0,99.15642,7.638722
1/2/2016 12:00,607.149,135.1461,185.1331,338.6699,-7.125,39.82,1.66,67360,0,121.7401,9.530829
1/2/2016 12:30,644.1501,142.0984,188.9924,352.9283,-5.28,31.59,1.249,67310,0,133.1639,9.133646
1/2/2016 13:00,665.9276,146.0147,192.8572,363.6197,-4.165,27.28,1.632,67250,0,134.5644,10.95849
1/2/2016 13:30,670.5462,147.2825,193.9968,370.8923,-3.315,24.11,1.712,67190,0,173.0881,13.16514
1/2/2016 14:00,656.3645,145.587,197.82,372.8236,-2.224,25.33,1.886,67140,0,169.8344,13.1187
1/2/2016 14:30,621.6667,141.5092,202.93,374.2473,-1.211,24.38,2.066,67090,0,143.7928,8.01177
1/2/2016 15:00,569.4303,133.6788,206.8919,373.3994,-0.327,22.74,1.868,67030,0,131.5503,7.402854
1/2/2016 15:30,522.8717,124.3009,209.9259,367.7667,0.486,21.6,2.683,66990,0,104.9323,6.012436
1/2/2016 16:00,253.9921,58.56246,227.8495,338.444,0.736,21.13,2.69,66970,0,28.71739,1.786397
1/2/2016 16:30,240.0982,57.80127,240.1283,338.2199,1.532,18.76,3.279,66940,0,23.99942,1.306496
1/2/2016 17:00,160.4102,39.7199,223.2749,325.0703,1.908,17.75,3.417,66930,0,6.583282,-1.5263
1/2/2016 17:30,77.50864,18.6533,231.6825,312.5985,0.635,22.07,4.649,66920,0,-12.10631,0.982017
1/2/2016 18:00,40.06887,10.91781,248.5101,308.5318,0.02,24.17,4.83,66910,0,-11.28687,-0.4177429
1/2/2016 18:30,5.994254,2.411122,233.9733,296.9042,-1.642,27.54,3.528,66920,0,-14.01964,-0.7519346
1/2/2016 19:00,-4.850754,0.05124807,221.4393,281.4935,-4.35,33.8,3.103,66940,0,-10.18389,-3.076203
1/2/2016 19:30,-4.600564,0.2980421,217.0633,275.4089,-5.967,38.65,2.928,66950,0,-24.82307,-2.512536
1/2/2016 20:00,-3.708046,1.423153,213.6864,269.1489,-6.634,41,2.595,66980,0,12.2758,0.9713944
1/2/2016 20:30,-3.858726,1.021861,210.9327,269.6571,-7.632,50.65,4.268,66990,0,-29.58296,0.5345708
1/2/2016 21:00,-5.009121,0.5744715,201.3322,263.1236,-9.19,58.17,4.048,67010,0,-18.4212,-1.866071
1/2/2016 21:30,-4.26466,1.304934,196.5048,260.5871,-9.58,62.3,3.777,67030,0,-15.52822,-1.232835
1/2/2016 22:00,-4.702971,0.3910899,196.0419,251.2964,-10.88,67.15,2.48,67040,0,-5.686818,-0.6779532
1/2/2016 22:30,-4.646892,0.5305365,188.7381,242.0116,-12.51,72.11,1.486,67060,0,-14.00342,-1.518943
1/2/2016 23:00,-3.109201,1.152411,186.5342,232.7881,-12.88,73.92,1.05,67060,0,2.876944,0.3916065
1/2/2016 23:30,-4.040294,0.07985882,183.8773,234.3364,-15.34,77.48,2.161,67050,0,-3.908697,-0.3791792
1/3/2016 0:00,-2.691729,0.9465928,185.9487,234.8191,-15.19,77.96,2.163,67040,0,-4.297816,-0.5097526
1/3/2016 0:30,-2.598198,1.32056,187.5424,233.0099,-14.88,76.09,1.887,67030,0,2.373494,0.4560164
1/3/2016 1:00,-2.676944,0.8618817,184.226,228.1129,-15.24,77.87,1.676,67010,0,0.1387351,0.03244324
1/3/2016 1:30,-2.014465,0.6656631,180.4961,224.2057,-15.37,78.12,1.581,66990,0,-0.605456,0.01155585
1/3/2016 2:00,-1.866624,1.233959,179.9246,222.7803,-14.73,77.27,1.592,66970,0,2.839461,0.3696701
1/3/2016 2:30,-1.864253,0.2777489,179.349,222.631,-15.72,78.59,1.195,66960,0,6.268978,0.8514692
1/3/2016 3:00,-2.011152,1.188973,180.2071,219.8244,-16.22,80.3,0.788,66950,0,-2.031887,-1.159279
1/3/2016 3:30,-1.492203,1.465446,182.3856,220.5442,-16.45,81.2,1.043,66940,0,1.484599,-0.3094588
1/3/2016 4:00,-2.651978,0.8517529,183.371,218.3687,-17.57,82.2,0.813,66930,0,1.381851,0.4196406
1/3/2016 4:30,-1.669123,1.589299,185.0369,219.9164,-17.99,82.3,1.38,66920,0,-4.067119,-0.4936117
1/3/2016 5:00,-3.299107,1.527344,187.7209,227.9784,-18.35,83,2.035,66920,0,-5.359992,-0.7664627
1/3/2016 5:30,-3.343864,1.4357,186.6796,225.1976,-18.92,83.1,1.902,66910,0,-2.48301,-0.4519378
1/3/2016 6:00,-3.238238,1.577858,189.0853,230.054,-17.97,79.15,2.364,66910,0,-12.37294,-1.253793
1/3/2016 6:30,-3.49024,1.395003,188.5268,227.9058,-17.85,77.01,1.954,66910,0,-6.014452,-0.3935395
1/3/2016 7:00,-3.870435,1.329834,185.5132,228.1673,-19,77.25,2.162,66910,0,-5.594485,-0.5612631
1/3/2016 7:30,-3.171832,1.679122,182.8614,219.4801,-18.98,77.99,1.121,66940,0,-2.845573,-0.1747359
1/3/2016 8:00,-1.417299,2.30974,189.3739,226.0114,-17.94,77.92,1.791,66950,0,-10.146,-1.075518
1/3/2016 8:30,7.180692,4.242624,187.2171,227.8792,-18.56,78.17,1.894,66970,0,-1.031087,0.05030437
1/3/2016 9:00,114.4958,29.30061,184.2502,234.7654,-17.45,77.19,2.169,66980,0,-2.018054,0.4433041
1/3/2016 9:30,234.8817,50.92614,184.1212,252.3412,-14.36,72.6,2.764,66990,0,2.065481,2.546304
1/3/2016 10:00,349.5663,79.19148,186.0632,274.2231,-10.76,63.14,3.636,67010,0,38.00624,7.583047
1/3/2016 10:30,387.4042,94.6938,189.146,294.6691,-7.998,49.69,3.65,67020,0,63.87514,7.905992
1/3/2016 11:00,436.3334,109.2987,192.6157,319.6651,-5.639,41.53,1.499,67030,0,66.37137,7.031504
1/3/2016 11:30,505.043,121.2278,197.4445,339.9557,-3.967,36.81,1.323,67020,0,109.9845,12.19933
1/3/2016 12:00,563.4429,130.512,197.3412,355.0854,-2.812,32.69,1.347,66980,0,154.1645,13.56437
1/3/2016 12:30,605.9256,138.7105,203.8772,365.503,-2.677,32.13,1.839,66950,0,138.1729,11.66494
1/3/2016 13:00,625.9863,143.0539,207.1724,375.8383,-1.345,30.08,1.453,66900,0,172.5304,12.30208
1/3/2016 13:30,638.5246,146.4046,211.6806,384.2386,-0.568,28.56,1.753,66840,0,158.7981,11.17236
1/3/2016 14:00,636.7225,146.9456,215.6055,387.7134,0.029,26.45,1.653,66790,0,158.2547,11.95191
1/3/2016 14:30,636.0959,147.0417,222.9052,392.4641,0.998,24.32,1.57,66740,0,171.7131,12.36032
1/3/2016 15:00,505.4032,115.3559,231.8434,377.0831,0.91,22.55,1.814,66700,0,111.8148,7.791517
1/3/2016 15:30,448.4584,104.6178,236.5667,369.2007,1.335,21.79,1.799,66670,0,86.93241,5.860722
1/3/2016 16:00,302.2658,70.05638,234.0684,350.0038,1.231,21.66,1.681,66660,0,44.95219,1.344118
1/3/2016 16:30,206.546,47.66547,250.8164,340.1487,0.863,21.62,1.19,66660,0,31.78712,2.327974
1/3/2016 17:00,223.6827,55.65171,244.2294,338.9884,1.529,20.51,0.904,66660,0,29.3285,1.940176
1/3/2016 17:30,135.9295,34.85922,220.9897,313.607,1.63,19.98,0.395,66680,0,8.041665,0.2260575
1/3/2016 18:00,75.32808,19.31546,237.6101,304.9413,0.103,22.12,3.156,66720,0,-19.45861,-1.844043
1/3/2016 18:30,1.510323,1.209761,208.6255,288.3302,-2.896,26.03,4.895,66740,0,-37.45632,-1.003695
1/3/2016 19:00,-4.933525,0.8802691,203.2628,279.7336,-4.629,27.89,4.461,66770,0,-31.77156,-0.2635477
1/3/2016 19:30,-3.726049,1.223274,215.5874,276.5272,-5.419,29.09,3.665,66800,0,-23.49863,-0.45571
1/3/2016 20:00,-1.091465,1.586061,244.3933,284.6347,-4.781,34.39,5.835,66850,0,7.474754,6.686784
1/3/2016 20:30,-0.8899334,0.6899012,265.0103,294.3512,-3.899,32.84,8.13,66920,0,-18.222,0.7967892
1/3/2016 21:00,-0.9933695,0.4956033,268.8888,295.2577,-3.871,33.81,7.555,66960,0,-11.45139,0.5724002
1/3/2016 21:30,-1.455679,0.211572,268.1125,293.9823,-4.362,42.89,6.604,67000,0,-8.148195,-1.109655
1/3/2016 22:00,-1.058223,0.1180172,273.4231,292.2761,-5.118,50.83,5.823,67030,0,-5.273807,0.555301
1/3/2016 22:30,-0.9173863,0.6166507,270.6121,290.2799,-5.065,44,3.358,67030,0,-5.365208,0.3257746
1/3/2016 23:00,-1.146998,0.6028764,269.2091,289.1524,-5.056,41.2,2.645,67030,0,-5.555704,-0.8437212
1/3/2016 23:30,-1.324091,0.3487134,268.3205,287.9278,-5.166,46.99,2.11,67030,0,-4.648095,-0.5504457
1/4/2016 0:00,-2.267643,-0.02432723,259.5387,283.0548,-6.035,51.46,1.895,67040,0,-2.465131,-0.3343673
1/4/2016 0:30,-1.723333,0.7673417,254.6074,282.5909,-6.381,50.29,3.416,67030,0,-9.932662,-0.529059
1/4/2016 1:00,-2.382614,0.2853514,250.7784,280.7353,-6.945,51.55,2.873,67030,0,-9.760817,-0.4097017
1/4/2016 1:30,-2.570361,0.4992991,242.7044,275.9615,-7.602,54.16,2.595,67020,0,-9.308621,-0.6651732
1/4/2016 2:00,-1.754441,0.6728053,247.2394,275.8099,-7.904,56.03,2.686,67020,0,-9.530238,-0.440383
1/4/2016 2:30,-2.03624,0.8064733,242.6931,274.5844,-7.452,53.71,2.225,67030,0,-8.282305,-0.2171231
1/4/2016 3:00,-3.033414,0.444878,230.3029,265.0124,-8.36,56.97,1.381,67030,0,-5.966766,-0.53544
1/4/2016 3:30,-3.427283,0.8257287,219.132,257.7992,-9.27,59.39,1.88,67030,0,-5.393062,-0.4192857
1/4/2016 4:00,-3.443765,2.029736,197.4575,250.9422,-9.71,59.79,2.147,67030,0,-10.24149,-0.886695
1/4/2016 4:30,-5.097862,0.8099731,189.7042,247.4673,-11.29,63.59,1.965,67040,0,-16.41763,-1.461255
1/4/2016 5:00,-4.448545,0.9471292,184.4647,246.3883,-12.64,68.44,3.419,67030,0,-21.94609,-1.531485
1/4/2016 5:30,-4.842012,0.9616125,180.6522,244.8407,-13.42,70.44,2.575,67020,0,-17.87323,-1.479106
1/4/2016 6:00,-3.625135,2.027773,179.9348,234.483,-13.16,67.72,1.438,67020,0,-1.386595,0.05222318
1/4/2016 6:30,-3.606243,1.371927,181.3166,232.1139,-14.8,71.91,1.772,67020,0,-14.52371,-1.307842
1/4/2016 7:00,-2.722969,2.424253,182.6009,243.8025,-13.67,70.79,3.239,67040,0,-18.15098,-1.037913
1/4/2016 7:30,-3.418712,0.9926226,194.2326,247.9183,-13.79,71.56,3.415,67070,0,-18.81336,-0.8332126
1/4/2016 8:00,-3.183511,1.109462,195.4769,249.1584,-13.57,70.25,3.704,67100,0,-18.38289,-0.6513958
1/4/2016 8:30,0.1311342,1.816871,182.4515,247.1584,-14.16,71.18,4.131,67100,0,-20.41014,-0.5908041
1/4/2016 9:00,35.64623,10.94133,175.7679,247.3914,-13.92,69.24,3.223,67120,0,-18.23415,-0.2951166
1/4/2016 9:30,138.1627,38.34113,173.2857,257.3564,-12.21,62.26,2.75,67140,0,0.9834433,1.585107
1/4/2016 10:00,268.8972,70.74389,175.9031,276.9132,-10.33,56.03,1.359,67160,0,41.77329,6.768345
1/4/2016 10:30,367.1317,91.97341,180.1927,296.2874,-8.05,49.08,1.435,67190,0,70.16238,7.809734
1/4/2016 11:00,451.432,109.98,186.884,318.4181,-6.081,43.22,1.959,67200,0,78.55108,10.59274
1/4/2016 11:30,517.5887,121.3587,192.4448,335.4778,-5.474,42.88,2.111,67200,0,103.0527,10.903
1/4/2016 12:00,573.1644,133.102,196.2217,352.4365,-3.588,35.75,1.453,67160,0,121.4422,12.4893
1/4/2016 12:30,610.5684,139.2025,198.6993,362.9088,-2.648,30.49,2.287,67110,0,109.026,13.58782
1/4/2016 13:00,646.0197,147.3706,201.6483,362.9029,-1.67,24.11,4.338,67050,0,156.4713,13.90258
1/4/2016 13:30,617.6975,141.2966,210.9374,368.9335,-1.41,23.79,3.209,67000,0,155.5286,11.75664
1/4/2016 14:00,246.4767,53.75655,239.8352,335.0079,-1.904,23.11,3.155,66950,0,75.54707,6.337047
1/4/2016 14:30,405.5297,96.72326,208.9176,339.8559,-1.424,21.16,3.489,66920,0,59.44057,6.101326
1/4/2016 15:00,381.6797,89.92447,204.4419,332.7873,-1.128,15.84,5.639,66880,0,98.34014,7.975269
1/4/2016 15:30,535.9159,130.3159,208.2082,352.1104,-0.387,17.01,4.616,66870,0,127.9438,8.482876
1/4/2016 16:00,426.4905,105.3668,209.5757,340.898,-0.477,17.12,4.672,66860,0,114.7893,6.134224
1/4/2016 16:30,240.1191,59.97496,211.8354,323.0241,-0.781,17.06,2.361,66840,0,40.35311,2.586617
1/4/2016 17:00,212.0909,55.1571,204.941,317.058,-0.516,14.56,3.896,66820,0,32.95885,0.5491689
1/4/2016 17:30,179.2437,48.89241,197.5279,308.0761,-0.485,13.26,4.691,66810,0,6.788784,-0.990072
1/4/2016 18:00,79.48389,21.45263,195.0041,295.6365,-1.989,14.39,5.943,66800,0,-26.43357,1.37056
1/4/2016 18:30,4.682026,2.070821,192.3413,279.2973,-5.021,20.71,4.076,66820,0,-33.84765,0.3415434
1/4/2016 19:00,-5.659913,0.5114489,189.5161,262.7138,-7.517,25.52,3.065,66830,0,-21.24726,-0.597989
1/4/2016 19:30,-4.913931,1.143575,192.5939,258.4799,-9.01,26.37,3.247,66830,0,-13.16516,0.1435884
1/4/2016 20:00,-5.069725,0.7835559,185.9639,246.639,-10.4,28.22,2.496,66840,0,-16.5382,-0.2558669
1/4/2016 20:30,-2.950931,2.474259,184.6196,237.5352,-10.18,28.31,2.02,66860,0,-4.106177,-0.06453674
1/4/2016 21:00,-2.256248,2.562479,185.2753,234.4511,-9.88,28.58,2.02,66870,0,-4.577001,0.1126254
1/4/2016 21:30,-1.493027,3.033873,185.7615,231.092,-9.64,29.71,1.179,66880,0,-4.27099,-0.27601
1/4/2016 22:00,-0.2547422,3.320263,185.8396,230.5077,-9.01,28.63,1.261,66890,0,-0.8465397,0.1229337
1/4/2016 22:30,-1.962749,2.974535,184.9003,235.2427,-9.5,29.44,1.843,66890,0,-4.99844,0.1209442
1/4/2016 23:00,-3.886751,0.951583,184.47,231.4882,-10.6,36.66,1.975,66900,0,-1.178633,-0.08813773
1/4/2016 23:30,-3.454546,0.2996378,184.673,226.82,-11.93,39.65,1.344,66890,0,-30.64852,-1.104257
1/5/2016 0:00,-3.151359,0.7586929,180.2271,223.6457,-13.28,43.46,1.059,66870,0,-43.09773,-1.536837
1/5/2016 0:30,-2.718686,0.89578,177.0447,221.4299,-15.67,52.38,1.125,66870,0,-2.7056,0.3238411
1/5/2016 1:00,-0.5041559,2.743107,179.3032,219.7941,-14.94,52.94,0.798,66840,0,2.65175,-0.1175384
1/5/2016 1:30,-0.8037972,2.193773,183.0357,222.2236,-15.74,56.6,0.821,66820,0,9.869189,0.5098524
1/5/2016 2:00,-1.584309,1.403361,179.8215,221.9216,-16.29,58.01,1.283,66800,0,-2.437301,-0.310416
1/5/2016 2:30,-2.511441,0.9498752,172.7271,215.3031,-17.77,60.55,0.845,66770,0,5.345367,0.1899972
1/5/2016 3:00,0.9808318,3.279823,182.742,219.0521,-16.77,59.26,0.937,66750,0,-1.113229,-0.5347514
1/5/2016 3:30,-0.9731594,1.145687,195.6586,229.051,-18.08,61.79,1.282,66750,0,-2.059699,-0.2896083
1/5/2016 4:00,-2.113195,0.7287255,185.0044,226.5032,-18.99,64.3,1.632,66750,0,-2.173351,-0.05377813
1/5/2016 4:30,-1.605646,1.304375,181.6696,225.3944,-18.34,63.35,1.951,66740,0,-0.4831665,0.1631113
1/5/2016 5:00,-2.2829,0.7541038,177.5199,222.2418,-18.94,63.88,1.772,66720,0,-2.768862,-0.2204988
1/5/2016 5:30,-1.944876,1.411503,174.0538,220.8679,-19.03,66.71,1.658,66700,0,-0.04053705,0.08915959
1/5/2016 6:00,-1.746314,2.039288,172.7893,218.1713,-18.63,66.88,1.459,66690,0,-2.123959,-0.1520533
1/5/2016 6:30,-2.204746,1.028912,170.8161,217.4883,-19.47,70.37,1.526,66690,0,-4.43947,-0.5776255
1/5/2016 7:00,-2.287597,1.433333,168.9942,214.8637,-19.66,71.17,1.52,66700,0,-0.7862347,-0.2257136
1/5/2016 7:30,-2.083533,1.442822,167.9241,215.5896,-19.98,71.92,1.91,66710,0,-2.296143,-0.3468937
1/5/2016 8:00,-2.445009,1.15819,167.6335,219.256,-19.65,75.22,2.178,66740,0,-3.81419,-0.4357637
1/5/2016 8:30,1.931919,1.948612,166.9364,214.3426,-20.59,76.09,1.08,66760,0,-8.260021,-1.107259
1/5/2016 9:00,69.85669,19.24771,165.9907,221.0601,-19.94,69.9,0.97,66770,0,0.8737917,0.05919785
1/5/2016 9:30,168.9904,46.49414,168.6434,243.2151,-16.84,64.35,0.759,66800,0,9.501646,0.7821963
1/5/2016 10:00,263.5526,71.2838,173.6336,266.3013,-12.84,55.71,0.621,66840,0,42.89064,4.666399
1/5/2016 10:30,360.8024,91.88822,179.405,290.3257,-9.97,43.4,0.924,66870,0,78.05025,6.463864
1/5/2016 11:00,443.5509,108.4194,184.6946,312.8149,-6.804,34.65,0.617,66880,0,104.7434,8.050074
1/5/2016 11:30,515.3586,121.6177,190.3502,333.2553,-5.05,30.29,0.849,66870,0,124.3619,10.23498
1/5/2016 12:00,577.5541,132.2631,194.0378,350.9099,-3.478,26.85,0.903,66850,0,151.4013,9.874362
1/5/2016 12:30,618.8337,139.7102,198.3567,366.637,-1.844,24.36,1.205,66810,0,141.2643,10.89016
1/5/2016 13:00,633.8865,144.926,205.7667,376.9322,-0.982,22.21,1.651,66750,0,159.3093,10.43494
1/5/2016 13:30,654.0818,151.7241,206.9845,375.2885,0.616,17.36,4.601,66700,0,163.9633,13.77666
1/5/2016 14:00,644.8279,151.9487,205.8043,362.696,1.321,13.63,8.24,66650,0,203.2712,13.07705
1/5/2016 14:30,621.7117,147.7212,206.7152,358.26,1.791,12.77,8.64,66610,0,180.7633,10.2001
1/5/2016 15:00,584.8745,139.8231,206.9292,356.6669,2.06,12.55,7.835,66590,0,181.4144,9.223133
1/5/2016 15:30,533.8933,129.3876,208.5525,355.1476,2.592,11.85,7.099,66580,0,151.307,7.145149
1/5/2016 16:00,449.5401,110.7975,211.7514,349.5544,2.762,11.33,6.732,66590,0,114.7421,6.658375
1/5/2016 16:30,320.7451,81.28051,212.4683,337.2541,2.597,11.65,6.373,66600,0,66.67854,4.133182
1/5/2016 17:00,97.39216,22.50105,220.7741,314.038,0.975,13.14,4.419,66630,0,-8.948775,1.054627
