Datetime,tb_h_fore,tb_v_fore,tb_h_aft,tb_v_aft
3/19/2018 23:48,233.9,251.08,232.51,253.63
3/21/2018 14:36,228.22,252.28,231.72,252.26
3/21/2018 17:35,179.81,211.65,182.69,216.36
3/23/2018 4:35,225.86,251.01,225.32,248.11
3/24/2018 6:36,175.09,213.4,177.11,211.45
3/24/2018 22:24,180.25,213.63,184.26,215.98
3/26/2018 9:24,210.79,237.55,205.79,234.39
3/26/2018 12:23,189.28,217.31,188.95,219.83
3/27/2018 23:48,224.79,250.94,224.89,248.9
3/29/2018 14:36,224.19,249.8,225.29,247.64
3/29/2018 17:35,169.87,208.98,175.18,212.02
3/31/2018 4:35,192.94,222.42,194.83,220.57
4/1/2018 6:36,198.35,225.17,197.33,223.9
4/1/2018 22:24,192.1,219.55,191.74,219.59
4/3/2018 9:24,222.74,245.93,221.29,243.9
4/3/2018 12:23,171.29,208.19,171.37,209.89
4/4/2018 23:48,182.47,215.73,180.18,212.34
4/6/2018 14:36,224.79,249.25,224.07,250.23
4/6/2018 17:12,174.93,211.06,176.48,212.82
4/8/2018 4:35,225.1,251.27,226.49,250.91
4/9/2018 6:36,180.25,217.08,176.07,214.75
4/9/2018 22:24,183.86,219.66,183.2,221.07
4/11/2018 9:24,184.24,216.65,185.31,219.04
4/11/2018 12:23,192.95,227.03,188.88,223.23
4/12/2018 23:48,195.29,219.57,194.66,218.67
4/14/2018 14:12,200.57,222.79,200.67,222.34
4/14/2018 17:12,190.94,217.35,191.1,219
4/16/2018 4:35,222.97,245.89,223.61,245
4/17/2018 6:36,173.61,210.95,176.02,212.5
4/17/2018 22:24,175.24,211.37,174.69,213.31
4/19/2018 9:24,181.48,216.08,177.66,212.03
4/19/2018 12:23,178.13,216.14,182.16,218.47
4/20/2018 23:24,178.14,213.48,179.04,215.15
4/22/2018 14:12,181.69,215.84,181.17,216.73
4/22/2018 17:12,181.21,216.9,182.97,218.54
4/24/2018 4:35,182.97,215.15,183.99,213.24
4/25/2018 6:36,176.69,211.79,177.44,212.64
4/25/2018 22:24,172.8,208.73,175.04,212.67
4/27/2018 9:24,177.29,208.71,177.89,209.89
4/27/2018 12:23,185.03,215.2,186.3,216.16
4/28/2018 23:24,186.94,217.36,185.17,216.21
4/30/2018 14:12,200.34,225.1,204.14,225.83
4/30/2018 17:12,169.9,208.72,180.43,214.64
5/2/2018 4:35,180.59,211.67,177.92,206.18
5/3/2018 6:36,177.88,219.63,176.31,217.45
5/3/2018 22:24,177.4,214.6,181.57,217.93
5/5/2018 9:24,206.17,226.44,209.59,229.71
5/5/2018 12:23,187.96,217.36,190.2,218.09
5/6/2018 23:24,177.94,211.33,179.83,208.85
5/8/2018 14:12,170.41,209.15,170.58,208.4
5/8/2018 17:12,171.05,207.4,167.72,207.57
5/10/2018 4:35,169.92,209.22,165.79,202.11
5/11/2018 6:36,164.04,205.36,165.25,205.25
5/11/2018 22:24,170.21,207.41,170.69,209.76
5/13/2018 9:24,180.48,214.9,175.83,208.9
5/13/2018 12:23,179.51,217.93,179.93,219.54
5/14/2018 23:24,178.43,214.31,179.49,212.53
5/16/2018 14:12,186.8,222.37,186.67,221.85
5/16/2018 17:12,186.76,220.32,183.26,218.98
5/18/2018 4:35,182.21,219.79,184.95,219.41
5/19/2018 6:36,189.08,225.95,187.23,223.87
5/19/2018 21:59,177.82,214.14,178.72,217.01
5/21/2018 9:24,186.42,221.26,182.04,216.62
5/21/2018 12:23,181.36,217.26,182.34,215.8
5/22/2018 23:24,179.61,215.97,179.54,213.32
5/24/2018 14:12,177.87,214.77,179.12,214.5
5/24/2018 17:12,182.98,219.87,181.86,216.73
5/26/2018 4:12,171.25,207.77,168.41,203.33
5/27/2018 6:11,167.95,206.53,170.43,209.18
5/27/2018 21:59,173.79,211.78,177.98,214.33
5/29/2018 9:24,178.56,211.63,176.85,211.53
5/29/2018 12:23,174.29,209.63,174.11,210
5/30/2018 23:24,178.13,211.2,179.42,211.19
6/1/2018 14:12,175.69,209.57,176.51,210.5
6/1/2018 17:12,173.48,207.88,180.03,215.47
6/3/2018 4:12,190.16,216.37,179.16,212.41
6/4/2018 6:11,175.69,209.95,176.43,212.33
6/4/2018 21:59,174.62,211.95,177.98,214.45
6/6/2018 9:24,184.05,215.52,181.37,213.46
6/6/2018 12:23,185.52,218.55,183.42,219.51
6/7/2018 23:24,203.28,222.42,203.42,222.24
6/9/2018 14:12,180.27,212.2,179.75,210.71
6/9/2018 17:12,178.73,212.03,183.21,217.51
6/11/2018 4:12,184.32,216.79,185.85,215.47
6/12/2018 6:11,185.7,220.06,183.39,220.87
6/12/2018 21:59,187.1,220.96,188.34,222.36
6/14/2018 9:00,185.71,217.13,185.25,215.32
6/14/2018 12:00,190.83,220.89,185.56,222.38
6/15/2018 23:24,194.64,222.61,196.54,224.98
6/17/2018 14:12,189.78,219.12,188.54,217.59
6/17/2018 17:12,184.18,215.81,185.6,221.6
6/19/2018 4:12,192,221.79,194.42,221.76
6/20/2018 6:11,184.6,220.04,184.59,218.36
6/20/2018 21:59,191.63,223.34,192.95,226.13
6/22/2018 9:00,192.16,222.67,190.5,221.6
6/22/2018 12:00,195.51,223.89,192.42,225.26
6/23/2018 23:24,192.67,220.19,192.36,219.44
6/25/2018 14:12,193.48,221.03,192.85,222.08
6/25/2018 17:12,188.18,215.38,186.55,215.94
6/27/2018 4:12,194.79,220.25,198.59,220.14
6/28/2018 6:11,190.28,220.18,187.79,219.78
6/28/2018 21:59,190.28,223.06,195.94,225.56
6/30/2018 9:00,196.79,223.66,192.18,219.36
6/30/2018 12:00,195.65,224.29,194.31,223.21
7/1/2018 23:00,191.05,217.14,189.27,214.98
7/3/2018 13:48,191.84,219.88,193.96,220.61
7/3/2018 16:47,194.22,218.22,197.23,225.55
7/5/2018 4:12,198.73,223.96,196.11,219.7
7/6/2018 6:11,193.06,223.76,192.42,223.34
7/6/2018 21:59,197.65,224.87,199.81,226.55
7/8/2018 9:00,197.52,221.07,193.59,217.07
7/8/2018 12:00,184.84,214.08,192.23,219.7
7/9/2018 23:00,193.19,218.27,193.2,217.27
7/11/2018 13:48,190.81,219.19,195.24,220.72
7/11/2018 16:47,189.6,221.94,197.53,226.26
7/13/2018 4:12,192.71,220.54,191.36,217.21
7/14/2018 6:11,196.6,225.65,196.74,227.15
7/14/2018 21:59,197.91,227.59,199.09,227.02
7/16/2018 9:00,200.51,225.69,201.76,221
7/16/2018 12:00,198.35,228.67,198.48,228.06
7/17/2018 23:24,203.18,228.49,203.2,227.75
7/19/2018 14:12,208.07,233.47,207.89,232.05
7/19/2018 17:12,203.78,230.28,211.66,236.18
7/21/2018 4:12,204.37,228.35,203.78,226.9
7/22/2018 5:48,201.81,232.23,203.01,232.69
7/22/2018 21:35,204.52,230.24,208.43,234.64
7/24/2018 9:00,206.55,230.03,201.6,226.22
7/24/2018 12:00,201.37,230,200.76,231.5
7/25/2018 23:00,213.31,232.64,210.11,233.31
7/27/2018 13:48,215.99,237.84,218.36,239.75
7/27/2018 16:47,216.55,241.58,216.61,243.54
7/29/2018 4:12,222.97,242.37,219.48,242.72
7/30/2018 6:11,223.6,248.54,221.54,247.8
7/30/2018 21:59,224.26,247.96,224.86,249.56
8/1/2018 9:00,221.9,245.15,222.3,243.37
8/1/2018 12:00,211.82,233.06,211.56,237.6
8/2/2018 23:24,211.28,228.44,206.01,227.46
8/4/2018 14:12,207.97,232.41,208.77,231.71
8/4/2018 17:12,204.9,230.51,203.41,234.89
8/6/2018 4:12,210.3,231.79,208.61,230.46
8/7/2018 6:11,211.5,238.34,207,237.43
8/7/2018 21:59,210.76,236.27,210.89,237.13
8/9/2018 9:00,213.22,235.6,211.93,234.23
8/9/2018 12:00,210.86,234.32,212.57,238.87
8/10/2018 23:24,211.08,232.48,210.86,233.82
8/12/2018 14:12,214.87,237.67,213.7,237.64
8/12/2018 17:12,212.04,236.89,212.61,238.32
8/14/2018 4:12,211.01,231.74,211.64,230.88
8/15/2018 6:11,201.19,230.61,203.52,230.18
8/15/2018 21:59,200.49,228.3,203.58,233.42
8/17/2018 9:00,208.39,230.63,205.45,227.79
8/17/2018 12:00,203.63,232.31,204.43,232.12
8/18/2018 23:24,206.39,232.54,208.36,231.29
8/20/2018 14:12,212.58,236.46,211.83,236.45
8/20/2018 17:12,209.39,236.97,213.21,238.62
8/22/2018 4:12,201.11,225.12,201.56,225.44
8/23/2018 6:11,201.9,230.21,199.41,229.06
8/23/2018 21:59,205.7,230.79,206.57,234.76
8/25/2018 9:24,209.11,231.65,209.09,229.02
8/25/2018 12:00,202.29,228.23,204.25,231.99
8/26/2018 23:24,208.54,231.72,208.01,229.75
8/28/2018 14:12,206.09,229.5,207.51,229.14
8/28/2018 17:12,196.04,226.6,206.64,230.87
8/30/2018 4:12,201.94,227.13,204.07,227.09
8/31/2018 6:11,198.7,228.08,199.17,227.54
8/31/2018 21:59,201.5,226.63,203.95,229.09
9/2/2018 9:24,200.85,225.06,201.05,223.75
9/2/2018 14:47,191.6,219.55,196.67,223.09
9/3/2018 23:24,200.1,222.52,197.21,221.56
9/5/2018 14:12,197.23,222.04,199.75,223.21
9/5/2018 17:12,187.32,216.69,198.33,225.75
9/7/2018 0:00,193.09,213.23,193.64,213.07
9/8/2018 6:11,189.56,221.27,190.85,219.27
9/8/2018 21:59,190.54,222.45,194.73,224.97
9/10/2018 9:24,197.85,223.12,198.72,221.97
9/10/2018 12:23,189.67,221.79,190.54,221.99
9/11/2018 23:24,197.27,221.74,193.15,219.69
9/13/2018 14:12,197.51,220.28,198.96,219.13
9/13/2018 17:12,186.77,215.44,186.11,216.69
9/15/2018 4:12,199.81,220.68,196.49,218.59
9/16/2018 6:11,194.07,217.89,195.58,218.91
9/16/2018 21:59,184.26,215.68,186.88,217.18
9/18/2018 9:24,199.69,222.53,190.38,216.91
9/18/2018 15:59,191.97,218.72,191.05,222.52
9/19/2018 23:24,190.24,214.12,191.26,215.12
9/21/2018 14:12,191.03,216.35,192.32,216.14
9/21/2018 17:12,184.82,215.28,183.09,215.62
9/23/2018 4:12,187.88,213.98,187.38,213.16
9/24/2018 6:11,186.14,219,186.7,219.55
9/24/2018 21:59,189.71,218.41,191.96,221.83
9/26/2018 9:24,190.95,217.13,192,217.54
9/26/2018 12:23,182.92,212.93,189.24,217.17
9/27/2018 23:24,180.03,208.76,178.62,207.69
9/29/2018 14:12,182.82,212.58,183.22,212.43
9/29/2018 17:12,178.56,210.87,181.59,213.58
10/1/2018 4:12,193.57,215.08,188.01,210.54
10/2/2018 6:11,178.88,210.98,179.64,211.02
10/2/2018 21:59,179.86,212.55,183.52,213.53
10/4/2018 9:24,182.26,211.2,176.07,207.71
10/4/2018 12:23,181.14,211.11,186.22,214.33
10/5/2018 23:24,189.51,215.23,188.05,213.6
10/7/2018 14:12,189.1,216.31,190.18,216.27
10/7/2018 17:12,187.7,213.03,192.32,218.5
10/9/2018 4:35,179.05,207.11,180.28,206.77
10/10/2018 6:36,177.47,208,178.19,210.65
10/10/2018 21:59,183.22,211.14,183.51,214.13
10/12/2018 9:24,182.55,211.93,177.75,210.54
10/12/2018 12:23,180.44,211.12,178.7,211.34
10/13/2018 23:24,172.34,205.26,171.25,204.72
10/15/2018 14:12,183.51,210.92,185.83,211.93
10/15/2018 17:12,180.84,210.51,183.28,215.18
10/17/2018 4:35,174.24,205.27,174.01,205.73
10/18/2018 6:36,173.33,208.66,176.23,209.84
10/18/2018 21:59,178.68,208.95,184.33,214.05
10/20/2018 9:24,179.2,210.99,177.6,206.86
10/20/2018 12:23,175.04,208.97,176.25,208.35
10/21/2018 23:24,177.88,209.81,174.77,207.61
10/23/2018 14:12,179.61,210.57,181.07,210.66
10/23/2018 17:12,174.88,206.82,181.04,211.93
10/25/2018 4:35,176.2,209.05,175.68,207.76
10/26/2018 6:36,170.06,207.25,170.29,206.54
10/26/2018 21:59,169.5,206.11,172.7,209.32
10/28/2018 9:24,188.06,214.26,185.52,212.18
10/28/2018 12:23,173.68,207.74,174.86,210.92
10/29/2018 23:24,178.92,211.3,179.43,208.97
10/31/2018 14:12,201.69,229.51,199.16,228.24
10/31/2018 17:12,170.98,205.21,176.65,212.42
11/2/2018 4:35,199.56,226.93,199.71,223.62
11/3/2018 6:36,173.45,209.73,173.5,209.65
11/3/2018 22:24,173.31,211.34,178.92,212.7
11/5/2018 9:24,199.08,221.88,193.09,217.57
11/5/2018 12:23,198.66,220.27,203.75,224.36
11/6/2018 23:24,199.65,225.31,200.11,221.1
11/8/2018 14:12,212.18,233.21,211.29,234.14
11/8/2018 17:12,199,221.76,200.7,223.21
11/10/2018 4:35,210.99,231.57,208.99,233.82
11/11/2018 6:36,179.24,210.42,179.23,211.99
11/11/2018 21:59,181.32,210.27,182.6,213.93
11/13/2018 9:24,199.53,226.38,197.37,225.72
11/13/2018 12:23,179.86,210.88,180.73,214.77
11/14/2018 23:24,186.55,216.74,182.98,212.51
11/16/2018 14:12,192.48,220.62,192.27,220.16
11/16/2018 17:12,180.21,211.05,193,221.07
11/18/2018 4:35,218.69,240.38,215.88,238.14
11/19/2018 6:36,194.1,223.31,197.89,225.95
11/19/2018 22:24,185.06,215.75,190.19,218.91
11/21/2018 9:24,218.14,245.19,220.8,243.75
11/21/2018 12:23,183.15,215.78,191.83,223.05
11/22/2018 23:24,219.44,245.86,219.11,244.14
11/24/2018 14:12,219.7,246.55,219.94,247.23
11/24/2018 17:12,193.38,221.8,202.42,231.61
11/26/2018 4:35,221.75,245.71,220.67,246.36
11/27/2018 6:36,189.72,221.93,191.86,224.25
11/29/2018 9:24,170.34,196.39,169.42,195.41
11/29/2018 12:23,183.82,216.64,191.98,226.2
11/30/2018 23:24,222.4,247.42,219.6,245.42
12/2/2018 14:12,223.7,249.08,222.94,248.58
12/2/2018 17:12,195.86,226,205.76,235.14
12/4/2018 4:35,224.98,248.27,224.38,247.62
12/5/2018 6:11,207.77,238.52,210.32,239.19
12/5/2018 21:59,212.67,241.03,215.31,242.37
12/7/2018 9:24,225.85,247.76,224.15,249.19
12/7/2018 12:23,209.77,238.09,211.69,241.91
12/8/2018 23:24,224.69,250.42,225.75,251.2
12/10/2018 14:12,225.95,251.11,227.54,250.37
12/10/2018 17:12,211.81,237.17,218.04,244
12/12/2018 4:12,229.68,251.81,228.98,249.34
12/13/2018 21:59,215.42,243.55,218.22,246.56
12/15/2018 9:24,226.18,251.11,228.03,250.48
12/15/2018 12:23,219,242.78,221.27,246.88
12/16/2018 23:24,228.3,250.4,228.39,250.74
12/18/2018 14:12,229.72,252,229.07,252.7
12/18/2018 17:12,216.63,245.46,220.97,246.67
12/20/2018 4:12,96.5,132.11,111.65,146.16
12/21/2018 6:11,217.57,242.47,217.85,244.65
12/21/2018 21:59,218.22,244.41,222.1,246.54
12/23/2018 9:24,230.63,253.06,229.35,250.47
12/23/2018 12:23,221.34,246.35,224.88,249.58
12/24/2018 23:24,230.4,252.96,231.26,251.44
12/26/2018 14:12,230.11,250.91,230.41,252.38
12/26/2018 17:12,226.03,247.02,226.61,249.4
12/28/2018 4:12,231.93,252.04,234.25,253.71
12/29/2018 6:11,231.47,251.55,230.27,252.53
12/29/2018 21:59,232.68,250.95,233.35,252.11
12/31/2018 9:24,232.91,253.04,232.98,253.36
12/31/2018 12:23,229.29,252.17,229.42,251.4
1/1/2019 23:24,232.31,251.52,233.94,252.96
1/3/2019 14:12,232.77,253.35,233.66,252.67
1/3/2019 17:12,225.96,250.33,227.26,250.55
1/5/2019 4:12,233.82,255.43,232.25,254.23
1/6/2019 6:11,228.79,251.41,230.86,251.25
1/6/2019 21:59,228.74,250.38,230.08,251.11
1/8/2019 9:24,233.42,251.23,232.89,255.23
1/8/2019 12:23,227.78,251.12,229.78,251.33
1/9/2019 23:24,232.96,250.47,233.26,253.24
1/11/2019 14:12,237.56,254.38,235.68,255.42
1/11/2019 17:12,234.25,253.86,234.58,254.76
1/13/2019 4:12,236.89,253.11,236.5,255.01
1/14/2019 21:59,230.61,253.04,231.84,253.31
1/16/2019 9:00,242.97,256.72,242.57,258.39
1/16/2019 12:00,242.98,256.33,240.71,256.44
1/17/2019 23:24,238.24,257.08,239.4,256.24
1/19/2019 14:12,239.23,256.54,240.67,256.84
1/19/2019 17:12,235.89,255.09,234.18,256.26
1/21/2019 4:12,237.77,254.29,239.88,256.96
1/22/2019 6:11,233.52,251.92,234.15,256.05
1/22/2019 21:59,231.59,252.72,233.21,253.07
1/24/2019 9:00,237.34,256.28,237.72,255.79
1/24/2019 12:00,227.78,249.78,228.31,251.12
1/25/2019 23:24,235.83,255.05,236.72,256.55
1/27/2019 14:12,235.84,256.76,236.76,255.57
1/27/2019 17:12,225.61,247.74,225.34,250.43
1/29/2019 4:12,241.95,257.46,243.78,259.92
1/30/2019 6:11,228.8,253.39,231.08,253.88
1/30/2019 21:59,237.98,256.6,240.1,258.57
2/1/2019 9:00,238.15,257.27,238.86,255.64
2/1/2019 12:00,221.83,247.45,225.23,248.51
2/2/2019 23:24,236.76,255.33,236.7,255.24
2/4/2019 14:12,235.96,256.59,237.24,256.31
2/4/2019 17:12,232.99,252.45,234.9,253.81
2/6/2019 4:12,234.62,255.23,236.96,256.15
2/7/2019 6:11,224.31,246.55,223.83,248.72
2/7/2019 21:59,223.56,245.91,224.82,247.66
2/9/2019 9:00,236.77,254.31,235.88,257.3
2/9/2019 12:00,225.23,246.92,225.93,246.27
2/10/2019 23:00,239.57,256.46,239.21,256.09
2/12/2019 13:48,237.2,256.72,236.09,257.95
2/12/2019 16:47,214.9,242.12,220.88,244.99
2/14/2019 4:12,233.26,255.24,236.64,257.16
2/15/2019 6:11,217.02,241.91,215.15,243.25
2/15/2019 21:59,215.67,242.39,217.34,242.4
2/17/2019 9:00,234.15,254.58,234.51,256.77
2/17/2019 12:00,224.04,246.12,222.31,246.43
2/18/2019 23:00,237.13,259.07,237.4,255.7
2/20/2019 13:48,235.85,257.5,236.42,256.53
2/20/2019 16:47,209.85,239.53,214.11,241.51
2/22/2019 4:12,233.06,257.06,235.43,255.22
2/23/2019 6:11,201.18,234.36,205.49,236.44
2/25/2019 9:00,232.97,254.66,233,253.35
2/25/2019 12:00,198.92,231.76,203.49,234.13
2/26/2019 23:00,237.38,256.98,238,255.13
2/28/2019 13:48,233.64,254.4,233.47,254.44
2/28/2019 16:47,197.04,226.07,195.29,227.56
3/2/2019 3:47,232.08,254.17,230.14,250.7
3/3/2019 5:48,194.77,225.53,195.86,227.41
3/3/2019 21:35,189.78,218.46,191.66,223.76
3/5/2019 9:00,232.33,252.19,230.63,250.29
3/5/2019 12:00,194.38,224.05,202.02,230.59
3/6/2019 23:00,227.38,248.81,225.74,245.29
3/8/2019 13:48,76.98,116.35,76.94,117.24
3/8/2019 16:47,183.74,211.76,191.49,220.71
3/10/2019 4:12,229.37,253.23,230.63,251.92
3/11/2019 6:11,187.84,214.32,192.64,223.67
3/11/2019 21:59,193.32,222.71,195.45,224.15
3/13/2019 9:00,227.47,251.3,226.06,250.56
3/13/2019 12:00,182.94,215.04,185.09,218.83
3/14/2019 23:00,225.36,249.93,223.16,248.77
3/16/2019 13:48,213.19,239.5,214.28,239.95
3/16/2019 16:47,183,215.46,189.88,220.81
3/18/2019 4:12,233.55,251.14,232.28,248.59
3/19/2019 6:11,169.42,207.09,172,206.48
3/19/2019 21:59,167.83,201.54,173.12,206.62
3/21/2019 9:00,189.14,218.29,189.49,220.58
3/21/2019 12:00,174.43,205.64,174.13,206.78
3/22/2019 23:24,215.12,238.93,212.73,240.25
3/24/2019 13:48,207.89,234.69,207.26,231.57
3/24/2019 16:47,172.32,204.2,175.79,209.95
3/26/2019 4:12,194.67,225.76,189.68,218.27
3/27/2019 6:11,169.74,209.62,168.92,205.68
3/27/2019 21:59,183.72,212.59,184.94,212.98
3/29/2019 9:00,224.62,251.14,224.96,248.32
3/29/2019 12:00,173.74,207.5,171.93,211.86
3/30/2019 23:24,217.68,243.18,217.62,241.69
4/1/2019 14:12,206.63,233.56,205.55,234.92
4/1/2019 17:12,173.82,208.55,175.17,209.2
4/3/2019 4:12,205.44,227.13,201.34,223.74
4/4/2019 6:11,182.26,214.57,181.69,215.17
4/4/2019 21:59,177.36,209.43,181.2,211.55
4/6/2019 9:00,222.85,245.8,219.45,245.54
4/6/2019 12:00,170.7,206.94,171.21,206.44
4/7/2019 23:24,177.16,212.94,180.89,211.32
4/9/2019 14:12,210.59,237.81,214.99,237.43
4/9/2019 17:12,175.73,210.76,174.92,212.25
4/11/2019 4:12,208.04,236.31,208.06,233.24
4/12/2019 6:11,178.15,213.39,175.63,213.06
4/12/2019 21:59,176.93,215.19,178.19,214.27
4/14/2019 9:00,188.88,217.09,186.3,216.11
4/14/2019 12:00,177.52,214.77,176.11,214.55
4/15/2019 23:24,195.92,225.66,194.87,225.2
4/17/2019 14:12,199.79,228.06,199.38,229.51
4/17/2019 17:12,182.83,222.19,187.44,220.17
4/19/2019 4:12,186.4,218.95,190.93,220.95
4/20/2019 6:11,200.28,230.18,200.1,229.1
4/20/2019 21:59,184.13,215.82,182.76,219.05
4/22/2019 9:00,187.99,218.49,189.47,219.47
4/22/2019 12:00,184.53,220.8,182.42,218.4
4/23/2019 23:24,181.55,217.49,185.28,217.2
4/25/2019 14:12,192.2,223.73,193.19,224
4/25/2019 17:12,190.88,234.46,188.56,223.27
4/27/2019 4:12,192.98,223.2,193.13,228.28
4/28/2019 6:11,199.51,234.64,197.63,231.05
4/28/2019 21:59,196.28,229.22,194.87,229.59
4/30/2019 9:24,194.85,226.33,196.34,224.49
4/30/2019 12:23,192.06,226,191.8,226.02
5/1/2019 23:24,194.55,225.02,196.43,226.91
5/3/2019 14:12,200.11,230.39,201.01,230.67
5/3/2019 17:12,200.5,232.16,201.19,232.66
5/5/2019 4:12,192.33,225.22,195.13,224.74
5/6/2019 6:11,187.8,223.91,192.56,224.69
5/6/2019 21:59,192.97,221.69,195,222.99
5/8/2019 9:24,181.9,213.01,183.92,213.16
5/8/2019 12:23,177.14,214.74,176.4,213.92
5/9/2019 23:24,182.1,214.69,182.55,213.52
5/11/2019 14:12,192.92,222.99,195.65,225.41
5/11/2019 17:12,179.89,217.33,179.24,217.54
5/13/2019 4:12,182.49,217.65,182.95,214.44
5/14/2019 6:11,184.57,221.58,184.63,220.7
5/14/2019 21:59,186.58,225.3,189.79,224.87
5/16/2019 9:24,211.1,231.16,209.98,231.57
5/16/2019 12:23,187.24,222.04,183.14,224.27
5/17/2019 23:24,197.18,227.06,196.24,226.95
5/19/2019 14:12,199.02,228.34,200.21,228.81
5/19/2019 17:12,200.58,230.59,198.46,230.01
5/21/2019 4:12,194.54,221.13,193.74,222.31
5/22/2019 6:11,194.11,228.93,191.97,225.72
5/22/2019 21:59,199.64,232.55,199.44,231.4
5/24/2019 9:24,201.46,231.27,201.12,228.87
5/24/2019 12:23,205.39,236.42,202.12,232.38
5/25/2019 23:24,204.05,232.63,204.07,232.67
5/27/2019 14:12,221.26,237.47,221.25,236.76
5/27/2019 17:12,194.36,223.64,192,223.82
5/29/2019 4:12,194.8,222.12,193.34,219.38
5/30/2019 6:11,185.22,218.94,185.77,220.01
5/30/2019 21:59,190.37,223.84,197.28,224.68
6/1/2019 9:24,188.89,218.24,185.54,214.55
6/1/2019 12:23,188.4,222.39,185.53,219.88
6/2/2019 23:24,190.05,221.62,188.48,216.91
6/4/2019 14:12,198.35,227.07,200.18,227.49
6/4/2019 17:12,192.19,221.19,188.33,222.18
6/6/2019 4:12,230.75,245,230.32,247.61
6/7/2019 6:11,190.2,223.9,189.72,223.48
