Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
8/13/2018 7:00,40,237.9147598,296.8663143,45,238.7354518,297.1726035,50,238.3558639,297.2842177,55,238.2862844,297.679088,60,238.6357576,297.8111851,65,239.3052501,297.8425912,70,236.6015732,297.0881516
8/13/2018 7:30,40,237.8672983,296.4210729,45,238.584896,296.9101243,50,238.4275767,297.1124957,55,237.9761842,297.2167126,60,238.5580665,297.5503729,65,239.1620925,297.5120195,70,236.5315967,296.7679098
8/13/2018 8:00,40,235.984101,296.0721193,45,235.9692793,296.3659571,50,235.3958437,296.7079366,55,234.3641773,296.734391,60,234.6169868,296.984779,65,235.9036705,297.0709101,70,233.8846141,296.2792766
8/13/2018 8:30,40,235.4928577,295.7219508,45,235.5082373,296.2031251,50,234.5271274,296.4378465,55,233.4102264,296.8049935,60,233.6014079,296.8085269,65,235.1911195,297.0211257,70,233.2218965,296.1110806
8/13/2018 9:00,40,235.0998144,295.0105747,45,235.0157309,295.4926471,50,234.0921037,295.9523613,55,232.6251235,296.1317917,60,232.9117334,296.0347806,65,234.4153364,296.3269827,70,232.6283854,295.4958974
8/13/2018 9:30,40,235.0736003,294.0913088,45,234.9134073,294.5787363,50,233.8295857,295.0483116,55,232.4503616,295.2627952,60,232.663022,295.4034049,65,234.1180657,295.6646125,70,232.198026,294.6969745
8/13/2018 10:00,40,236.4202583,293.1321726,45,236.491955,293.6788531,50,235.9038131,294.138453,55,234.9638471,294.4054081,60,235.3878972,294.6970788,65,236.6427071,294.7201628,70,235.0546012,293.7647036
8/13/2018 10:30,40,239.1766022,292.2221395,45,239.7927377,292.9870936,50,239.344555,293.4132791,55,238.4625129,293.7096582,60,238.6245192,293.8433626,65,239.4741529,294.0459796,70,237.2987716,292.9590061
8/13/2018 11:00,40,238.8418647,290.9269857,45,239.0292137,291.4860056,50,238.4550963,292.2694587,55,237.2719174,292.5400304,60,237.5760404,292.9426957,65,238.5724169,293.0855956,70,236.6888187,291.7443612
8/13/2018 11:30,40,237.9665273,288.5836948,45,238.0356219,289.4429707,50,237.1854125,290.2187341,55,235.8359738,290.4864852,60,235.9136288,290.8751645,65,237.3546278,291.4323549,70,235.3280836,289.9219614
8/13/2018 12:00,40,237.0549409,284.0796351,45,237.1714773,285.4477762,50,236.4839119,286.6593232,55,234.9245282,287.1810427,60,235.2298186,287.9297519,65,236.8773033,288.6955331,70,234.6223318,286.7000961
8/13/2018 12:30,40,235.7171464,275.8303816,45,235.5599801,277.8776087,50,234.3416529,279.129733,55,232.465341,280.169451,60,232.4725494,281.1575369,65,233.9933704,282.0828417,70,231.4111882,279.6719023
8/13/2018 13:00,40,235.2438402,266.9613612,45,234.9077796,269.4188876,50,233.5020205,271.6450191,55,231.4108811,272.925091,60,231.0283358,274.4528459,65,232.7463334,275.6756547,70,230.2881933,273.0775077
8/13/2018 13:30,40,235.4225858,258.9475616,45,235.1347482,261.8724829,50,233.7906454,264.170856,55,231.588337,265.671065,60,231.118075,267.2762043,65,232.8612208,268.7670496,70,230.3159902,265.3754412
8/13/2018 14:00,40,235.7233616,251.9572415,45,235.0999519,255.2732715,50,233.6883145,258.0236783,55,231.2605843,259.2674521,60,230.9123033,261.1038638,65,232.499252,262.657605,70,229.6800917,257.9841894
8/13/2018 14:30,40,235.346817,251.8373935,45,234.6067278,255.2916118,50,232.6664821,257.9327962,55,229.6465839,259.2091421,60,228.8025846,260.7587599,65,230.5033411,262.395074,70,227.5554287,257.7111512
8/13/2018 15:00,40,235.1827683,251.4968597,45,234.0095143,254.8128388,50,231.9087035,257.6568842,55,228.4663448,258.6782968,60,227.5725788,260.4386678,65,229.1420337,262.1036422,70,226.2248918,257.5526008
8/13/2018 15:30,40,235.9919404,252.8105819,45,234.666704,256.3763062,50,232.2111232,258.9492351,55,228.1451406,260.2999243,60,226.3752656,261.4276769,65,227.6703233,262.9508496,70,224.3013116,258.029804
8/13/2018 16:00,40,233.1134531,249.7181987,45,231.4664498,252.8778816,50,228.4343574,255.326574,55,223.8741756,256.44887,60,222.0358408,258.0920314,65,223.2974893,259.5781908,70,220.378612,255.0885304
8/13/2018 16:30,40,233.3193542,249.8407825,45,231.4004028,253.1194539,50,228.5633481,255.5892385,55,224.1179035,256.8442211,60,222.3239576,258.6739884,65,223.7183366,260.0995249,70,220.4768833,255.3810071
8/13/2018 17:00,40,233.1090301,249.5854212,45,231.1999378,252.9495313,50,228.2032184,255.3954891,55,223.6010185,256.5545298,60,221.7785932,258.3402442,65,223.1371807,259.9566109,70,220.1186568,255.1584014
8/13/2018 17:30,40,233.3032344,249.9474299,45,231.2508944,253.0303515,50,228.1329919,255.489972,55,223.4992706,256.7949446,60,221.4377269,258.4156798,65,222.8158129,260.0601564,70,219.5132668,255.3228806
8/13/2018 18:01,40,233.2076974,250.0908248,45,231.308107,253.5618061,50,228.4522047,255.9229206,55,224.105558,257.2215578,60,222.2894721,258.8843976,65,223.6341476,260.4918927,70,220.509193,255.6860233
8/13/2018 18:30,40,232.9924283,249.7422363,45,231.1884867,253.1671095,50,228.1163913,255.6059489,55,223.6576366,256.8021865,60,221.8233512,258.2657154,65,223.3360117,259.941241,70,220.8048069,255.3138912
8/13/2018 19:00,40,240.3859619,252.4426114,45,240.8477532,255.9550926,50,240.2421038,258.4661571,55,239.6033055,260.3326883,60,240.3151674,262.1852083,65,241.6185783,263.5629711,70,239.578125,258.5485049
8/13/2018 19:30,40,240.8197087,252.6441029,45,240.8333682,255.9804821,50,240.1282143,258.4063075,55,239.2024896,260.0536537,60,239.8109937,261.9570593,65,241.0859626,263.1814688,70,239.0637183,258.4620792
8/13/2018 20:00,40,240.9248526,253.0028636,45,241.3137437,255.9036869,50,240.6837022,258.5455851,55,239.9069672,260.0701355,60,240.3574526,261.7164924,65,241.5989788,262.8780969,70,239.2049215,258.0303617
8/13/2018 20:30,40,240.4524653,252.6408421,45,240.5222002,255.4887542,50,239.8086076,257.7831092,55,238.9303222,259.4074591,60,239.2918663,261.2127741,65,240.4319886,262.489501,70,238.4682507,257.8343736
8/13/2018 21:00,40,239.9287479,252.594949,45,240.3051864,255.2448135,50,239.6979835,257.8565048,55,238.7399367,259.214624,60,239.2084469,260.9694701,65,240.5572517,262.4152092,70,238.2509339,257.5191258
8/13/2018 21:30,40,239.8620179,251.7901747,45,240.04796,255.1346457,50,239.3865066,257.5630961,55,238.315313,258.9221653,60,238.8501333,260.9341643,65,240.1598334,262.1505043,70,238.056929,257.385107
8/13/2018 22:00,40,239.6408482,251.66764,45,240.0136041,255.022189,50,239.3289792,257.3968268,55,238.19154,258.8639212,60,238.8097325,260.4856277,65,239.8997551,261.8476867,70,237.8938697,257.0883965
8/13/2018 22:30,40,239.3934264,251.4238114,45,239.7431471,254.8686923,50,239.089287,257.3192422,55,237.9067411,258.6804252,60,238.3828518,260.3623894,65,239.7132449,261.7290913,70,237.7970031,256.9605539
8/13/2018 23:00,40,239.570618,251.5889213,45,239.784909,254.9137198,50,239.0165001,257.3694732,55,237.8591162,258.7449649,60,238.3396943,260.3689079,65,239.7501724,261.7427769,70,237.6319081,256.8341396
8/13/2018 23:30,40,239.9083318,251.8125373,45,240.2241176,255.0311483,50,239.4368112,257.4429075,55,238.7047849,259.0057208,60,239.2883325,260.8025088,65,240.6274192,262.0582404,70,238.5730318,257.071607
8/14/2018 0:00,40,240.9447615,252.237105,45,241.4266,255.6774499,50,240.9271606,258.0854934,55,240.2930225,259.6440828,60,240.7569821,261.1962297,65,241.6319407,262.3319981,70,239.0629035,257.2674527
8/14/2018 0:30,40,240.410498,251.9476505,45,240.8162304,255.473266,50,240.133267,257.5572737,55,239.2871997,259.1651059,60,239.5122697,260.7642626,65,240.7721256,262.0044841,70,238.3605358,256.9623161
8/14/2018 1:01,40,240.0835603,251.8321953,45,240.2046267,255.136309,50,239.7398332,257.5910748,55,238.525233,258.9012568,60,238.818727,260.5594256,65,240.1714513,261.7838429,70,237.84885,256.6969805
8/14/2018 1:30,40,239.7462148,251.7295815,45,239.8834014,254.985297,50,239.3383115,257.5355127,55,238.1497132,258.6889602,60,238.6871046,260.4823416,65,239.7769844,261.7019018,70,237.635501,256.7457461
8/14/2018 2:00,40,239.6588267,251.6874409,45,239.7800194,254.9885126,50,239.0989111,257.2661262,55,237.9122455,258.6332015,60,238.2883081,260.2922821,65,239.5964092,261.6304106,70,237.3576881,256.6153053
8/14/2018 2:30,40,239.406643,251.6054259,45,239.6905481,254.9902425,50,238.9994592,257.3357885,55,237.7700292,258.751772,60,238.2147439,260.4640789,65,239.627912,261.6988344,70,237.2821663,256.6276258
8/14/2018 3:00,40,239.4957101,251.7154838,45,239.7318115,255.0904171,50,238.9686876,257.5420785,55,237.8615999,258.9016434,60,238.2915501,260.6688154,65,239.5946833,261.8618238,70,237.6258441,256.8857831
8/14/2018 3:30,40,240.8269316,252.1570488,45,241.2278312,255.6384909,50,240.741505,257.955564,55,239.9733713,259.5465217,60,240.5615552,261.0047619,65,241.5872517,262.28097,70,239.3052489,257.2856477
8/14/2018 4:00,40,240.740711,252.2763221,45,241.1964126,255.6819615,50,240.7157829,258.1498552,55,239.7792673,259.4715625,60,239.9818751,261.0614921,65,241.1704816,262.3086824,70,238.7156465,257.4169631
8/14/2018 4:30,40,241.7294552,252.7090156,45,242.6846498,256.344802,50,242.4197441,258.7201721,55,242.1140831,260.2836056,60,242.3862739,261.9244212,65,243.1747515,262.9917251,70,240.8173758,258.045191
8/14/2018 5:00,40,241.9344035,252.7378001,45,242.6560457,256.2403619,50,242.5272341,258.7194124,55,241.7796393,259.9428345,60,242.1479083,261.6375443,65,242.9176942,262.7119091,70,240.5347057,257.9727031
8/14/2018 5:30,40,241.5735851,252.5514017,45,242.2688604,255.9768332,50,241.7925452,258.3387448,55,241.0332067,259.7009166,60,241.3311331,261.184447,65,242.3123987,262.2705604,70,240.0322092,257.5310311
8/14/2018 6:00,40,241.2410814,252.3484332,45,241.8743938,255.7111518,50,241.4148307,258.2811301,55,240.4645677,259.5135,60,240.876945,261.0301736,65,241.8966071,262.2917268,70,239.6085771,257.4527285
8/14/2018 6:30,40,241.1252214,252.3716017,45,241.6089321,255.7200807,50,241.0139978,258.1596671,55,240.007355,259.4578115,60,240.4607661,260.9610821,65,241.320163,262.1640458,70,239.2779145,257.4629227
8/14/2018 7:00,40,240.9568092,252.2463879,45,241.5345927,255.7132395,50,240.9162685,257.9912753,55,239.8612135,259.3760523,60,240.1687673,260.757109,65,241.2593891,262.0513017,70,238.9559586,257.1435842
8/14/2018 7:30,40,240.8239324,252.3515633,45,241.1752617,255.5439634,50,240.5322573,257.9088032,55,239.6836536,259.2325073,60,239.9425123,260.8802214,65,241.2484257,261.9961673,70,238.9784821,257.0658313
8/14/2018 8:00,40,240.7056236,252.0914836,45,241.2022165,255.4767788,50,240.6637023,257.7993719,55,239.5708281,259.0429152,60,239.7978275,260.5155151,65,240.8852266,261.7644277,70,238.5006115,256.9869272
8/14/2018 8:30,40,240.4853452,252.1285094,45,241.164065,255.6795685,50,240.5330197,257.899444,55,239.4738692,259.2699267,60,239.7806449,260.7246427,65,240.9094328,261.9675476,70,238.6126268,257.0764625
8/14/2018 9:00,40,241.316549,252.8682599,45,241.842191,256.2246192,50,241.4832826,258.7725002,55,240.6664184,259.9891235,60,241.1768436,261.6592145,65,242.2382606,262.8806731,70,239.8847267,257.8471929
8/14/2018 9:30,40,242.478389,254.1052166,45,243.2124815,257.5691689,50,242.7839177,259.8973201,55,242.0162901,261.298208,60,242.3094571,262.9294109,65,243.4765774,264.1635797,70,240.947051,259.1673756
8/14/2018 10:00,40,242.8055705,255.2724382,45,243.062892,258.2644438,50,242.7000417,260.6998083,55,241.7309117,262.2062915,60,242.3015988,264.0353552,65,243.4012463,265.0760433,70,240.7902755,259.7697435
8/14/2018 10:30,40,242.0855909,254.6071237,45,242.4178624,257.6017022,50,241.8356368,259.9427657,55,240.8500139,261.3719372,60,241.3401539,263.1071207,65,242.5761181,264.6212305,70,239.8849366,259.4013942
8/14/2018 11:00,40,242.0137651,255.233056,45,242.3880918,258.5292361,50,241.9823168,261.2678036,55,240.8434301,262.500649,60,241.5378518,264.2441374,65,242.7551944,265.4016923,70,239.6382332,260.021488
8/14/2018 11:30,40,241.9174558,255.3814307,45,242.0371153,258.7789085,50,241.3589786,261.1771004,55,240.3786588,262.6718216,60,240.7767263,264.4825881,65,242.1086829,265.8058701,70,238.9657702,260.3193762
8/14/2018 12:00,40,241.761761,255.2625895,45,241.7288229,258.5836761,50,240.6765205,261.253535,55,239.2065023,262.7546199,60,239.5770136,264.5819729,65,241.3162494,266.3232419,70,238.142599,261.4475838
8/14/2018 12:30,40,242.175169,256.6678564,45,241.5085844,259.8288633,50,239.6487046,262.2852042,55,236.8340619,262.935069,60,236.0849542,264.1080103,65,237.3638212,265.312958,70,233.6379571,260.1307808
8/14/2018 13:00,40,241.7676224,256.3839199,45,240.7688652,259.6791702,50,238.7493916,262.052723,55,235.457863,263.2573873,60,234.1727525,265.0103594,65,235.7005168,266.3078687,70,232.198543,261.5821043
8/14/2018 13:30,40,240.1438965,255.0252138,45,238.4865942,258.0055853,50,236.1058161,260.2296707,55,231.83528,261.1415843,60,230.4301016,262.6880704,65,232.0469803,263.7984063,70,228.9916505,258.7263939
8/14/2018 14:00,40,240.5994451,256.6059431,45,239.2335763,260.1647205,50,236.4203531,262.7459967,55,231.9006988,263.1240122,60,229.715435,264.4842831,65,230.7292475,265.6399625,70,226.8673467,260.2178707
8/14/2018 14:30,40,240.2432469,257.3052834,45,237.5900984,260.6828552,50,234.2838472,263.0856229,55,229.0839346,264.0485448,60,226.0887349,265.1476201,65,227.146781,266.6002696,70,223.2856771,261.2392057
8/14/2018 15:00,40,238.9771188,257.7807199,45,236.0501299,260.5379538,50,231.8995957,262.5840071,55,226.2481898,263.7266079,60,223.0115721,264.9604147,65,223.2255572,265.8271977,70,219.4454386,260.4298633
8/14/2018 15:30,40,237.8129763,256.7839462,45,234.7795888,260.1197153,50,230.8636856,262.8320761,55,224.5546104,263.4757212,60,221.4819692,265.04345,65,221.864436,265.9271301,70,218.0747976,260.765211
8/14/2018 16:00,40,235.0174882,254.7520242,45,232.0260466,258.2076173,50,228.3225307,261.0280797,55,222.0998204,261.9291256,60,219.2071589,263.5952079,65,219.6041634,264.8040862,70,215.7793534,259.9589501
8/14/2018 16:30,40,234.1060606,254.0621302,45,230.7161451,257.0323572,50,226.5127227,259.8939277,55,220.5245908,261.2627246,60,217.0535813,263.001475,65,217.8830648,264.8658684,70,213.9743587,259.7643436
8/14/2018 17:00,40,233.1657204,253.8084873,45,229.5465466,257.0558593,50,225.5915816,259.6215076,55,219.461838,261.110428,60,215.8519505,263.0406628,65,215.9185002,264.1982292,70,212.0756261,258.841491
8/14/2018 17:30,40,231.9013472,253.4768357,45,228.2612192,256.0592938,50,224.1306896,258.8397572,55,218.109155,260.4750948,60,214.532146,262.2771945,65,214.8188413,263.9553775,70,210.9749572,258.7032229
8/14/2018 18:01,40,230.5627603,252.1035121,45,227.0299652,255.4336294,50,223.3861681,258.7297712,55,217.3353037,260.2294771,60,214.2597262,262.4317252,65,214.9165963,263.8906795,70,210.8519079,258.8647513
8/14/2018 18:30,40,230.1795593,252.100096,45,226.6601284,255.3523292,50,222.9578086,258.4638669,55,217.2182068,259.9993122,60,213.9576292,262.0502545,65,214.2877954,263.6365124,70,210.0894814,258.4037723
8/14/2018 19:00,40,229.2618635,251.0271496,45,225.5915484,254.0758942,50,221.3981649,256.8250159,55,215.6432511,258.5406744,60,212.3897351,260.433524,65,212.5596385,262.1989346,70,208.7771462,256.8318144
8/14/2018 19:30,40,228.9630426,249.9332885,45,225.0565347,253.4773216,50,220.9230845,256.2146962,55,214.9604332,257.9766859,60,211.6848407,259.5977977,65,211.920878,261.3180272,70,207.9778122,256.179812
8/14/2018 20:00,40,228.4580737,249.9472632,45,224.6577778,252.9995247,50,220.8468886,256.2063652,55,214.764333,257.185875,60,211.5612024,259.0256094,65,211.7125406,260.569761,70,207.6804248,255.1543778
8/14/2018 20:30,40,227.7669234,249.0427264,45,224.1804727,252.2043399,50,219.8960852,254.7933025,55,214.1514284,255.9740192,60,210.7760127,257.9447578,65,210.8602168,259.2057482,70,207.131066,253.9925851
8/14/2018 21:00,40,227.12318,248.2333306,45,223.7308375,251.2910311,50,219.6265012,253.8905558,55,214.3556361,255.4638409,60,210.9348462,257.4327682,65,210.9966978,258.6334896,70,207.7196822,253.4316217
8/14/2018 21:30,40,227.5293503,248.1083899,45,224.0386026,251.3901043,50,219.9456665,253.9341066,55,214.7093423,255.5831729,60,211.4184473,257.1920186,65,211.5687128,258.2404479,70,209.1821632,253.1801375
8/14/2018 22:00,40,227.6923261,248.5361528,45,224.4965185,251.8605007,50,220.9048803,254.4011306,55,215.6326691,256.1519291,60,212.5274448,257.6621458,65,212.9356049,259.0131604,70,209.6139933,253.8474672
8/14/2018 22:30,40,227.9214082,248.7659172,45,224.5226804,251.5719681,50,220.7897956,254.3162597,55,215.7111493,255.8033004,60,212.9310691,257.5364072,65,213.2952766,258.9202152,70,210.1356713,253.8602151
8/14/2018 23:00,40,227.9865562,248.5384807,45,225.0710078,251.3825105,50,221.1376267,254.1188541,55,216.3403331,255.7427969,60,213.6638071,257.6181497,65,214.2071641,258.9346336,70,210.4854164,253.9081924
8/14/2018 23:30,40,228.6943614,248.9235696,45,225.6352927,252.1943456,50,221.7821007,254.8283268,55,217.3695593,256.4998671,60,214.5569827,258.231093,65,215.0000637,259.6215699,70,211.4204333,254.1500125
8/15/2018 0:00,40,228.8446297,249.2644914,45,225.7480542,252.2449328,50,222.4329057,254.6432938,55,217.5092794,256.414934,60,214.3242263,258.0818325,65,214.8810141,259.2901804,70,210.7749288,254.1469621
8/15/2018 0:30,40,229.0007899,248.8860836,45,225.532324,252.0445913,50,222.012508,254.5606932,55,216.9113825,256.0201562,60,214.0177827,257.6942588,65,214.8565997,259.3748927,70,211.2118754,254.0170297
8/15/2018 1:01,40,286.5212908,299.6960735,45,287.2234076,299.9977249,50,286.8342196,300.2574077,55,286.5082438,300.1962062,60,286.5851964,300.4102944,65,286.7935384,300.8331018,70,285.8768336,299.8748023
8/15/2018 1:30,40,284.9479364,299.4263945,45,285.1700005,299.6008649,50,284.6950315,299.8022664,55,284.4084142,299.8494146,60,284.8082394,299.8670279,65,285.1949994,299.9704067,70,284.6229351,299.5486801
8/15/2018 2:00,40,283.3112182,299.4018784,45,282.8592875,299.7097821,50,282.7048022,299.7465801,55,282.0450384,299.9161434,60,282.216584,299.7756063,65,282.8702753,300.1391613,70,282.3180755,299.653035
8/15/2018 2:30,40,280.8476716,299.4799323,45,280.8070423,299.5603447,50,280.7861655,299.8312205,55,280.5689517,299.784155,60,280.8522924,300.0588614,65,281.3045814,300.1576092,70,280.2797478,299.4022296
8/15/2018 3:00,40,278.0339403,299.3642124,45,278.2736185,299.3812372,50,278.3127631,299.7490051,55,278.4092599,299.9642566,60,278.65455,299.8563263,65,279.5955529,300.0955263,70,278.9978776,299.3880423
8/15/2018 3:30,40,275.4443635,299.1067312,45,275.7889916,299.4604372,50,275.8675273,299.57522,55,275.4004396,299.8869108,60,275.3841041,299.6910419,65,276.4285255,299.7261951,70,275.9652649,299.3350523
8/15/2018 4:00,40,273.2041662,299.1883514,45,273.6396176,299.3901912,50,273.2663753,299.5212339,55,272.718141,299.7407832,60,273.1020127,299.7524835,65,273.9555898,299.749729,70,273.1892973,299.2266615
8/15/2018 4:30,40,270.3384162,298.7818728,45,270.4983229,299.288974,50,270.4235412,299.3342333,55,269.8362121,299.3638273,60,270.3822637,299.6585213,65,270.9192279,299.5760181,70,270.3966414,299.2438385
8/15/2018 5:00,40,267.1565279,298.683879,45,267.2891889,298.9146667,50,266.7349952,299.3683666,55,265.7371312,299.2701988,60,265.5195055,299.3028774,65,267.1732709,299.4390574,70,266.7470587,298.9286068
8/15/2018 5:30,40,264.1223068,298.7731777,45,263.9292421,299.2228124,50,263.6831356,299.3034278,55,262.513816,299.3172819,60,262.5938921,299.430385,65,263.92141,299.582568,70,263.5220043,299.040539
8/15/2018 6:00,40,259.5872692,298.5620198,45,259.0846514,298.876328,50,258.3073962,299.0973477,55,256.8609776,299.4245398,60,257.2772368,299.3265484,65,258.4185504,299.2711942,70,257.8832831,298.4862884
8/15/2018 6:30,40,253.558617,298.3101981,45,253.1422619,298.4911359,50,252.3673192,298.6829514,55,250.7162779,298.7704863,60,250.7144436,299.035997,65,252.2889511,299.1756841,70,251.6981024,298.372328
8/15/2018 7:00,40,248.3550189,298.3835293,45,247.9946698,298.4427024,50,246.8698316,298.6796015,55,245.2829148,298.8196812,60,245.2000156,298.8049178,65,246.7366486,299.0665078,70,245.6748376,298.3905771
8/15/2018 7:30,40,241.8517364,297.9188724,45,241.2692053,298.1162625,50,239.8480647,298.4790951,55,237.850318,298.7446437,60,237.6895808,298.7030803,65,239.2706986,298.7532329,70,237.5741287,297.9419339
8/15/2018 8:00,40,237.1537582,297.8336699,45,236.6000237,298.1883134,50,234.8779893,298.087781,55,232.9160055,298.3402347,60,232.7308254,298.2695025,65,234.7687852,298.7358818,70,233.3490443,297.4552297
8/15/2018 8:30,40,236.933191,297.4526371,45,236.2956109,297.4194687,50,234.7746835,297.5176586,55,232.3823258,297.723329,60,232.7617222,298.0757731,65,234.2671058,297.9961378,70,233.157775,297.4719691
8/15/2018 9:00,40,237.5906087,296.6756648,45,237.3910771,297.0495953,50,235.6907044,297.0922588,55,233.7830829,297.3773212,60,233.6038528,297.624151,65,235.2983898,297.6322201,70,233.7152127,296.8499621
8/15/2018 9:30,40,237.7894899,295.5248723,45,237.4071606,296.3486122,50,235.9687256,296.5097913,55,233.8121641,296.6214585,60,233.8805983,297.259433,65,235.4444283,297.2108007,70,233.8157765,295.9825857
8/15/2018 10:00,40,237.7625127,294.1372531,45,237.0215069,294.6630144,50,236.0228791,294.8504541,55,233.7849541,295.0409652,60,233.3882571,295.5770401,65,235.7873772,295.8765739,70,233.5561327,294.4269293
8/15/2018 10:30,40,237.3629233,291.1874671,45,236.8235836,292.0742527,50,235.2254278,292.4586185,55,233.2526062,292.4819601,60,233.6065389,293.1873523,65,235.1042853,293.4275615,70,232.6930783,291.8214068
8/15/2018 11:00,40,237.1217064,285.5415505,45,236.55391,286.8418445,50,234.7232544,287.3217776,55,232.3096709,287.7010981,60,232.220937,288.4704332,65,234.1964196,289.0195359,70,231.3054141,286.7092622
8/15/2018 11:30,40,237.216699,277.228041,45,236.7133345,278.9086541,50,235.2708027,280.4913254,55,232.4553729,281.3741278,60,232.5620144,282.2929295,65,234.5087448,283.2097215,70,231.3089057,280.4828863
8/15/2018 12:00,40,238.456817,263.8868134,45,237.6018852,267.0701309,50,235.9006451,269.172846,55,233.1042255,270.4976975,60,232.2622242,271.7558963,65,234.48094,273.0546,70,232.5777075,269.8170817
8/15/2018 12:30,40,237.0798097,251.7335099,45,236.4219877,255.3781399,50,233.7291324,257.4251074,55,230.8452223,258.931767,60,229.8285947,260.1984958,65,232.5518253,262.1320038,70,230.5755953,257.4352021
8/15/2018 13:00,40,237.4320278,252.2296998,45,237.1265108,256.1769685,50,234.7595739,259.3658773,55,231.8362995,260.8060243,60,231.6976956,263.4696018,65,234.1090293,265.0502928,70,231.7796622,260.6108621
8/15/2018 13:30,40,237.1017483,251.976283,45,235.3468272,255.4788981,50,232.8200532,258.0385965,55,228.1507783,258.8944407,60,227.04188,260.4676022,65,229.6141675,262.2952294,70,227.3084381,257.612246
8/15/2018 14:00,40,236.7101939,251.8184065,45,235.1593888,255.2710326,50,231.9871636,257.777676,55,227.5253719,258.8360106,60,226.761231,260.7907181,65,229.1076799,262.6187306,70,227.2450346,258.1064645
8/15/2018 14:30,40,237.8848089,253.2515346,45,236.2976626,256.8876234,50,233.2059923,259.5424033,55,228.5684959,260.5298732,60,227.0537981,262.0884035,65,229.2922225,263.7005813,70,228.2386319,259.8491658
8/15/2018 15:00,40,238.3672755,254.7032747,45,236.4935997,258.262864,50,233.5608699,260.9564006,55,228.0841346,261.6884499,60,226.182547,263.4995767,65,228.675118,265.6894018,70,227.1244517,261.8852034
