Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
3/25/2016 10:00,160,606.4,337.4,190.2,-1.23,30.14,6.164667,269.4313,0,68284.60625
3/25/2016 10:15,170.7,656,351,192.2,-0.037,30.14,5.924934,272.1743,0,68293.21855
3/25/2016 10:30,180,701.9,360.3,193.6,0.356,21.55,6.730534,276.2674,0,68301.83086
3/25/2016 10:45,189.7,747.6,366.2,194.1,0.647,20.18,7.362401,272.8357,0,68310.44316
3/25/2016 11:00,198.1,787.6,373.8,195.6,0.943,18.19,7.164342,274.165,0,68319.05547
3/25/2016 11:15,205.7,822,387.9,198,1.591,17.29,6.110265,285.6726,0,68326.72832
3/25/2016 11:30,212.3,855,402.3,200.5,2.007,16.71,4.932533,277.0066,0,68334.40117
3/25/2016 11:45,215.6,873,405.3,202.8,2.354,16,5.872667,280.8505,0,68342.07402
3/25/2016 12:00,219.6,891,412.8,204.3,2.8,15.56,5.867334,293.1595,0,68349.74688
3/25/2016 12:15,223.6,908,416.7,204,3.048,14.94,6.233067,293.3601,0,68358.10039
3/25/2016 12:30,232.6,946,408.6,201.6,3.359,13.7,9.138667,310.952,0,68366.45391
3/25/2016 12:45,235.6,959,412.5,204.7,3.575,14.45,8.701466,318.9439,0,68374.80742
3/25/2016 13:00,229.1,933,409.6,208.4,3.643,14.58,9.272132,316.5184,0,68383.16094
3/25/2016 13:15,235.8,964,418.4,207.4,3.765,15.06,8.565198,320.8174,0,68387.98809
3/25/2016 13:30,235.2,960,418.8,207.6,3.761,14.78,8.663466,323.5474,0,68392.81523
3/25/2016 13:45,235.8,961,415.8,207,4.11,14.03,8.663466,320.9584,0,68397.64238
3/25/2016 14:00,235.2,954,411.7,205.9,4.279,13.38,8.663466,324.1741,0,68402.46953
3/25/2016 14:15,234.1,944,408.6,204,4.361,13,8.663466,322.1689,0,68405.96563
3/25/2016 14:30,230.9,936,410.7,202.6,4.475,12.96,8.663466,318.6844,0,68409.46172
3/25/2016 14:45,227.9,919,409.5,202.7,4.526,12.67,8.663466,312.9545,0,68412.95781
3/25/2016 15:00,221.8,892,413.4,205.4,4.768,13.21,9.6172,317.3891,0,68416.45391
3/25/2016 15:15,215.4,862,407.8,206.4,4.733,13.06,9.6172,316.4005,0,68418.63457
3/25/2016 15:30,207.9,827,403.3,207.4,4.636,14.11,9.6172,320.3625,0,68420.81523
3/25/2016 15:45,200,789,397.5,207.1,4.429,14.39,9.6172,320.1388,0,68422.9959
3/25/2016 16:00,191.4,749.7,393.3,205.9,4.559,13.95,9.6172,317.6215,0,68425.17656
3/25/2016 16:15,181.9,705.3,386.4,204.2,4.453,13.45,9.6172,319.9554,0,68427.51445
3/25/2016 16:30,172.9,661.4,381.6,202.6,4.217,13.78,9.6172,322.2442,0,68429.85234
3/25/2016 16:45,160.9,609.1,378.7,203.7,4.165,14,9.328266,318.6768,0,68432.19023
3/25/2016 17:00,149.2,554.5,373.6,204.4,4.425,14.32,8.8936,322.8851,0,68434.52813
3/25/2016 17:15,137.8,500.4,364.9,204.4,4.343,14.08,8.8936,320.8356,0,68436.14727
3/25/2016 17:30,124.7,442.2,356.7,202.2,4.108,13.52,8.8936,322.909,0,68437.76641
3/25/2016 17:45,109.2,379.8,349.7,202.9,3.643,14.26,9.518933,328.9548,0,68439.38555
3/25/2016 18:00,95.2,322.1,342,202.7,3.309,15.16,9.481599,326.9253,0,68441.00469
3/25/2016 18:15,79.62,261.6,334,201.3,2.905,15.6,9.262801,329.6881,0,68441.21074
3/25/2016 18:30,63.25,201.6,326.3,200.6,2.53,16.52,8.300399,329.4376,0,68441.4168
3/25/2016 18:45,45.72,141,318.4,200.1,2.167,18.13,7.426135,327.5818,0,68441.62285
3/25/2016 19:00,22.67,70.24,308.9,199.4,1.34,19.94,6.850934,333.758,0,68441.82891
3/25/2016 19:15,10.92,32.16,300.8,198.5,0.299,23.77,5.199866,334.416,0,68442.5418
3/25/2016 19:30,2.252,4.217,295.7,198.1,-0.49,26.65,4.686579,329.0233,0,68443.25469
3/25/2016 19:45,0.188,0,289.5,197.5,-1.439,28.7,2.807867,305.735,0,68443.96758
3/25/2016 20:00,0.551,0,285.3,196.3,-1.816,31.11,1.792934,276.4264,0,68444.68047
3/25/2016 20:15,1.404,0,287.5,197,-1.834,31.53,3.090799,313.7315,0,68445.88652
3/25/2016 20:30,0.242,0,282.3,196.8,-3.178,36.86,1.908933,234.5808,0,68447.09258
3/25/2016 20:45,0.936,0,280.3,195,-3.183,36.39,2.181467,234.3358,0,68448.29863
3/25/2016 21:00,2.924,0,286.9,195.3,-1.503,36.39,4.398799,273.6636,0,68449.50469
3/25/2016 21:15,0.959,0,288.4,197,-1.185,36.39,4.490799,317.3501,0,68454.91484
3/25/2016 21:30,0.439,0,283.6,197.1,-1.999,29.96,2.682399,268.2571,0,68460.325
3/25/2016 21:45,0.496,0,279.3,197.3,-1.868,28.94,1.130133,301.5521,0,68465.73516
3/25/2016 22:00,0.016,0,275.9,197,-3.095,33.37,0.6725334,38.23753,0,68471.14531
3/25/2016 22:15,0.048,0,274,197,-3.741,36.32,0.7730666,134.543,0,68479.20781
3/25/2016 22:30,0.359,0,274.2,196.1,-5.018,43.47,1.900267,189.2085,0,68487.27031
3/25/2016 22:45,0.412,0,273,195.1,-6.468,53.11,1.124667,203.0592,0,68495.33281
3/25/2016 23:00,0.785,0,271.6,195.3,-6.2,53.59,1.995733,193.2661,0,68503.39531
3/25/2016 23:15,1.032,0,271.5,195.3,-6.408,57.31,1.6476,192.9619,0,68515.08281
3/25/2016 23:30,1.277,0,270.5,195.4,-5.543,51.6,0.8687999,159.4068,0,68526.77031
3/25/2016 23:45,0.19,0,268.7,194.1,-7.523,61.66,0.4386666,83.37044,0,68538.45781
3/26/2016 0:00,1.982,0,268.1,193.9,-6.552,55.75,0.953733,161.1818,0,68550.14531
3/26/2016 0:15,2.481,0,268.7,194.1,-5.722,50.67,1.281867,182.7281,0,68559.44707
3/26/2016 0:30,1.021,0,269.6,194.9,-5.842,51.47,1.0548,166.165,0,68568.74883
3/26/2016 0:45,0.302,0,269.4,194.2,-6.828,56.13,1.333467,80.60452,0,68578.05059
3/26/2016 1:00,0.584,0,268.8,192.4,-7.998,66.7,2.259067,101.3503,0,68587.35234
3/26/2016 1:15,1.28,0,269.3,192.8,-7.405,66.25,2.238533,106.2217,0,68593.48223
3/26/2016 1:30,1.337,0,270.6,192.4,-6.967,58.41,2.730267,80.79566,0,68599.61211
3/26/2016 1:45,0.652,0,271.9,192.2,-6.889,57.05,2.859601,75.17548,0,68605.74199
3/26/2016 2:00,0.629,0,273.1,192,-7.167,62.36,4.144401,51.84921,0,68611.87188
3/26/2016 2:15,0.43,0,273.8,191.7,-7.199,64.84,4.764667,44.06739,0,68614.48027
3/26/2016 2:30,0.368,0,273,191.2,-7.474,65.95,4.456,39.33304,0,68617.08867
3/26/2016 2:45,0.346,0,271.8,190.5,-7.828,69.3,3.660133,43.73355,0,68619.69707
3/26/2016 3:00,0.302,0,270.7,190.1,-8.17,70.8,3.139866,27.53723,0,68622.30547
3/26/2016 3:15,1.096,0,270.4,189.8,-8.1,71.53,3.156933,21.79284,0,68619.35332
3/26/2016 3:30,1.389,0,272.8,190.1,-7.237,69.63,4.3004,22.40479,0,68616.40117
3/26/2016 3:45,0.636,0,273.5,190.4,-7.311,71.02,4.402132,16.39585,0,68613.44902
3/26/2016 4:00,0.588,0,272.9,189.8,-7.758,74.64,4.4608,5.469349,0,68610.49688
3/26/2016 4:15,0.778,0,272.5,189.4,-7.903,75.96,4.404133,3.103179,0,68600.67559
3/26/2016 4:30,0.449,0,270.5,189.3,-8.11,75.73,3.080267,20.0002,0,68590.8543
3/26/2016 4:45,1.231,0,269.7,189.3,-7.974,74.27,2.706667,357.659,0,68581.03301
3/26/2016 5:00,1.109,0,269.3,189.3,-8.01,73.56,2.582632,3.155431,0,68571.21172
3/26/2016 5:15,1.545,0,272.3,189.4,-7.606,74.63,4.751866,15.45072,0,68554.56621
3/26/2016 5:30,0.639,0,273.6,189.9,-7.374,74.42,5.0972,19.15748,0,68537.9207
3/26/2016 5:45,0.412,0,272.6,189.1,-7.949,77.95,5.292133,15.26772,0,68521.2752
3/26/2016 6:00,0.499,0,272,188.7,-8.01,77.48,4.957067,14.16901,0,68504.62969
3/26/2016 6:15,0.849,0,271.6,188.7,-8.13,77.55,4.957868,8.051236,0,68488.10137
3/26/2016 6:30,0.265,0,269.9,188.1,-8.88,78.3,4.433333,338.5284,0,68471.57305
3/26/2016 6:45,0.513,0,267.4,186.7,-9.69,82.4,3.636934,326.0156,0,68455.04473
3/26/2016 7:00,0.71,0,264.6,185.8,-10.34,83,2.0904,310.9845,0,68438.51641
3/26/2016 7:15,2.735,2.761,263.2,184.6,-10.6,82.7,1.9176,293.0114,0,68429.27617
3/26/2016 7:30,10.28,29.82,263.2,183.1,-11.44,84.3,0.8518665,271.3711,0,68420.03594
3/26/2016 7:45,26.08,83.3,269.4,182.8,-10.62,84.5,0.9550665,229.6862,0,68410.7957
3/26/2016 8:00,43.26,144.7,277.3,183.7,-9.87,82.5,1.095867,248.2697,0,68401.55547
3/26/2016 8:15,60.88,205.3,287.2,185,-8.51,79.91,0.7962666,247.4793,0,68393.31328
3/26/2016 8:30,77.1,260.1,296.6,186.2,-7.624,77.15,0.9879999,193.8793,0,68385.07109
3/26/2016 8:45,92,314.1,306.1,188.1,-6.66,76.7,1.246267,144.7868,0,68376.82891
3/26/2016 9:00,106,372.6,312.7,189.8,-5.89,70.62,2.329866,173.3763,0,68368.58672
3/26/2016 9:15,118,431.7,321.1,191.2,-5.277,69.77,2.662533,177.4917,0,68374.1668
3/26/2016 9:30,131.2,490.2,329.6,192.8,-4.591,67.35,3.136267,189.4716,0,68379.74687
3/26/2016 9:45,146.2,547.4,340.1,194.4,-3.74,62.01,3.152,202.9166,0,68385.32695
3/26/2016 10:00,158.8,599.2,354,196.1,-3.067,55.72,2.765734,217.8473,0,68390.90703
3/26/2016 10:15,169.6,648.9,364.9,197.7,-2.478,52.45,3.014667,232.5745,0,68409.7127
3/26/2016 10:30,180.1,695.4,378.1,198.9,-1.898,48.39,2.768933,258.5051,0,68428.51836
3/26/2016 10:45,188.6,738.6,389.5,200.5,-1.279,45.56,2.570667,241.7526,0,68447.32402
3/26/2016 11:00,197.3,776.4,406.4,202.2,-0.841,43.2,1.860267,166.2885,0,68466.12969
3/26/2016 11:15,206.2,811,422.8,204.9,0.239,40.72,1.122933,99.79138,0,68475.19609
3/26/2016 11:30,210.1,837,437.8,208.3,1.525,34.84,0.9986666,321.8085,0,68484.2625
3/26/2016 11:45,215,870,437.6,208.8,1.883,34.84,2.640266,345.9635,0,68493.32891
3/26/2016 12:00,224.2,906,435.9,204.5,2.141,34.84,3.747734,351.2923,0,68502.39531
3/26/2016 12:15,229.6,925,430.9,203.7,3.51,17.05,6.113066,324.6621,0,68508.23125
3/26/2016 12:30,230.3,931,429.2,204.7,4.423,13.94,7.557067,298.78,0,68514.06719
3/26/2016 12:45,235,952,423.3,202.7,4.353,13.41,8.837068,313.4738,0,68519.90312
3/26/2016 13:00,234.8,950,428.5,205,4.653,12.93,8.511468,306.7458,0,68525.73906
3/26/2016 13:15,237.8,962,432.2,204.3,4.958,12.42,8.625201,297.3744,0,68523.05156
3/26/2016 13:30,236.8,958,423.9,203.6,5.281,11.56,8.625201,310.6425,0,68520.36406
3/26/2016 13:45,236.5,960,424.7,203.7,5.127,11.61,8.625201,313.9834,0,68517.67656
3/26/2016 14:00,235.4,951,423.2,206.6,5.249,12.16,8.625201,316.6899,0,68514.98906
3/26/2016 14:15,234.5,942,427.8,207.6,5.392,12.55,9.431599,317.5207,0,68502.66484
3/26/2016 14:30,231.6,934,433.2,209,5.943,12.89,8.676402,313.1148,0,68490.34062
3/26/2016 14:45,225.7,907,426.8,207.7,5.769,12.13,9.676934,315.0316,0,68478.01641
3/26/2016 15:00,226,900,419.1,208,5.839,11.57,9.676934,315.2335,0,68465.69219
3/26/2016 15:15,220.4,875,414.4,208.3,5.629,11.44,9.676934,314.1093,0,68450.88262
3/26/2016 15:30,209.4,826,411.1,205.7,5.805,10.78,9.676934,314.2597,0,68436.07305
3/26/2016 15:45,199.3,780,401.6,200.8,5.648,10.65,9.676934,319.221,0,68421.26348
3/26/2016 16:00,192.6,748.3,400.1,201.3,5.708,11.4,9.676934,313.6088,0,68406.45391
3/26/2016 16:15,187,719.3,397.5,202.4,5.787,11.36,9.676934,305.4384,0,68390.86699
3/26/2016 16:30,177.2,674.4,392.2,201.6,5.749,10.92,9.676934,309.2325,0,68375.28008
3/26/2016 16:45,164.2,617.1,384.7,200.2,5.656,10.83,9.676934,312.3022,0,68359.69316
3/26/2016 17:00,153.8,567.4,379.3,199.2,5.546,10.69,9.408668,313.5012,0,68344.10625
3/26/2016 17:15,142,512.6,373.4,198,5.421,9.96,8.837733,306.1313,0,68338.44902
3/26/2016 17:30,129.2,455.5,366.1,197.5,5.375,10.23,8.849868,313.1648,0,68332.7918
3/26/2016 17:45,115.8,398.9,360.5,198.6,5.401,10.56,8.049866,315.8069,0,68327.13457
3/26/2016 18:00,100.1,336.5,350.3,195.9,4.828,10.35,8.812932,310.6788,0,68321.47734
3/26/2016 18:15,84.8,275.6,341.8,195.1,4.529,10.7,8.1472,311.729,0,68316.56328
3/26/2016 18:30,66.38,209.9,333.4,194.9,4.23,10.86,7.44079,306.3021,0,68311.64922
3/26/2016 18:45,48.5,148,323.9,193.8,3.671,11.62,6.566267,302.2668,0,68306.73516
3/26/2016 19:00,31.98,93.7,314.1,191.1,2.966,11.73,5.871334,305.3469,0,68301.82109
3/26/2016 19:15,10.02,30.33,300.8,188.9,1.618,14.06,4.314134,297.4279,0,68287.83477
3/26/2016 19:30,0.947,1.38,291.5,187.7,0.164,16.39,3.803066,300.7329,0,68273.84844
3/26/2016 19:45,0,0,282.4,183.4,-1.259,18.42,2.696399,290.1804,0,68259.86211
3/26/2016 20:00,0.746,0,280.4,181.7,-2.1,22.42,2.839333,270.1043,0,68245.87578
3/26/2016 20:15,1.13,0,277.3,182,-1.932,21.24,2.487733,289.8933,0,68226.51152
3/26/2016 20:30,1.949,0,279.6,181.4,-1.223,19.11,3.015733,307.5879,0,68207.14727
3/26/2016 20:45,1.055,0,278.3,182.2,-1.324,19.76,2.820933,303.7002,0,68187.78301
3/26/2016 21:00,1.114,0,277,183,-1.439,19.74,2.7916,300.5607,0,68168.41875
3/26/2016 21:15,0.009,0,271.4,182,-2.309,19.74,2.082533,233.8468,0,68152.09648
3/26/2016 21:30,0.03,0,269.3,182.2,-3.562,28.07,1.316266,279.8637,0,68135.77422
3/26/2016 21:45,1.403,0,268,183,-3.19,28.07,1.467466,318.1014,0,68119.45195
3/26/2016 22:00,0.998,0,268.9,183.2,-4.001,26.91,1.2192,245.7131,0,68103.12969
3/26/2016 22:15,3.281,0,269.1,182,-2.061,26.91,1.225467,8.084621,0,68095.63066
3/26/2016 22:30,1.97,0,269.8,182.1,-1.02,19.48,1.518533,31.50963,0,68088.13164
3/26/2016 22:45,0,0,269.1,180.5,-2.439,24.71,2.351467,69.33163,0,68080.63262
3/26/2016 23:00,0.389,0,271.1,179,-3.178,28.47,3.685334,42.71115,0,68073.13359
3/26/2016 23:15,1.055,0,273.4,180,-2.497,21.74,3.392,29.45581,0,68084.30742
3/26/2016 23:30,0.064,0,272.2,183.8,-4.237,28.58,3.1024,30.71646,0,68095.48125
3/26/2016 23:45,0.721,0,272.7,190.3,-5.037,32.8,2.390133,323.2847,0,68106.65508
3/27/2016 0:00,2.446,0,275.2,202.5,-3.198,32.8,1.2104,218.9377,0,68117.82891
3/27/2016 0:15,0.41,0,277.5,215.7,-4.299,30.62,2.102533,191.207,0,68118.03008
3/27/2016 0:30,0.162,0,280.1,217.6,-5.255,42.18,2.906,165.9955,0,68118.23125
3/27/2016 0:45,0.256,0,279.2,220,-6.122,52.77,2.5544,178.5607,0,68118.43242
3/27/2016 1:00,0.476,0,279.7,221.5,-6.119,51.87,2.683467,158.0375,0,68118.63359
3/27/2016 1:15,0.101,0,277.3,220.3,-6.594,55,1.2528,125.9972,0,68120.81133
3/27/2016 1:30,0.176,0,276.7,221.6,-7.058,58.56,1.2904,348.9763,0,68122.98906
3/27/2016 1:45,0.625,0,276.7,223.4,-7.453,60,1.306267,307.1988,0,68125.1668
3/27/2016 2:00,2.641,0,279.7,234.2,-5.893,49.56,1.402133,352.7643,0,68127.34453
3/27/2016 2:15,1.684,0,281.8,237.1,-5.454,47.7,1.432267,1.520344,0,68127.73711
3/27/2016 2:30,0.812,0,281.4,237.9,-5.812,51.29,0.8353332,337.3375,0,68128.12969
3/27/2016 2:45,0.508,0,281.3,239.7,-6.451,57.43,0.3225333,1.924158,0,68128.52227
3/27/2016 3:00,1.357,0,279.2,229.4,-5.451,53.6,0.9149336,32.68869,0,68128.91484
3/27/2016 3:15,0.993,0,270.7,198.9,-4.644,40.55,1.327867,55.77732,0,68120.01152
3/27/2016 3:30,0,0,265.5,188.5,-5.538,47.19,1.308667,72.0923,0,68111.1082
3/27/2016 3:45,0,0,264.2,187.9,-7.066,59.21,1.674667,82.12961,0,68102.20488
3/27/2016 4:00,0.06,0,263.8,188.5,-7.623,57.41,1.720667,97.97344,0,68093.30156
3/27/2016 4:15,0.023,0,264.1,196.7,-7.807,58.05,1.1204,89.65799,0,68090.05254
3/27/2016 4:30,0.046,0,266.5,203.7,-8.16,61.88,0.8354667,67.55901,0,68086.80352
3/27/2016 4:45,1.378,0,267.1,203.5,-8.7,64.1,1.221867,294.2109,0,68083.55449
3/27/2016 5:00,1.758,0,265,198.2,-8.8,62.69,1.0292,291.7346,0,68080.30547
3/27/2016 5:15,1.209,0,263.9,196.5,-9.31,65.62,1.1528,291.3609,0,68071.05352
3/27/2016 5:30,1.518,0,265.4,203.8,-9.64,69.09,0.9617335,270.5544,0,68061.80156
3/27/2016 5:45,0.632,0,263.6,197.6,-10,71.34,1.2568,209.6193,0,68052.54961
3/27/2016 6:00,1.607,0,266.5,209.3,-8.87,67.04,1.7008,217.3679,0,68043.29766
3/27/2016 6:15,1.678,0,271.5,222.3,-9.07,71.32,1.2732,221.6996,0,68031.19121
3/27/2016 6:30,1.502,0,272.3,222.1,-9.21,73.02,0.9926667,278.0161,0,68019.08477
3/27/2016 6:45,0.913,0,269.4,210.2,-9.22,71.5,1.5072,271.011,0,68006.97832
3/27/2016 7:00,0.838,0,269.8,217.4,-9.96,74.64,1.092933,325.5471,0,67994.87188
3/27/2016 7:15,2.797,2.806,274.3,231,-9.41,78.1,0.9962669,16.61539,0,67986.9832
3/27/2016 7:30,7.599,21.22,276.5,225.8,-9.15,77.14,1.512933,16.54003,0,67979.09453
3/27/2016 7:45,11.34,35.87,281.4,233.9,-8.92,75.12,0.6848,327.7116,0,67971.20586
3/27/2016 8:00,13.47,45.8,282.4,228.2,-8.63,73.66,0.9709334,312.8322,0,67963.31719
3/27/2016 8:15,24.94,86.3,285.2,211.1,-8.23,73.74,0.2618666,281.777,0,67964.72441
3/27/2016 8:30,57.13,192.5,293.6,198.6,-7.528,70.21,1.216534,314.1204,0,67966.13164
3/27/2016 8:45,85.3,293.2,309.1,198.5,-5.861,59.59,1.216534,333.0943,0,67967.53887
3/27/2016 9:00,110.7,396.6,329.8,201.9,-3.816,51.14,0.6273332,21.16809,0,67968.94609
3/27/2016 9:15,117.3,426.4,340.4,202.9,-2.796,43.73,0.751842,65.482,0,67976.46367
3/27/2016 9:30,128,476.1,352.6,203.2,-1.996,39.37,0.7608001,248.1396,0,67983.98125
3/27/2016 9:45,148.6,559.7,370.1,207.1,-1.098,37.4,0.7699999,216.0521,0,67991.49883
3/27/2016 10:00,149.2,575.8,378.6,215.8,-1.012,35.23,1.1816,261.8968,0,67999.01641
3/27/2016 10:15,168,648.5,394.8,221.4,-0.302,30.9,1.119333,72.78493,0,68008.99102
3/27/2016 10:30,162.5,635.4,400.8,227.8,0.367,29.23,1.1736,121.8619,0,68018.96563
3/27/2016 10:45,177.9,702.3,406.8,225.2,0.44,28.82,2.1512,38.70144,0,68028.94023
3/27/2016 11:00,175.6,693.8,408.4,228.7,0.751,28.82,2.198533,53.04975,0,68038.91484
3/27/2016 11:15,211,830,438.8,217.7,2.054,21.1,1.671733,63.25417,0,68049.9666
3/27/2016 11:30,205.4,822,441.9,222.3,2.688,20.94,2.1232,107.3938,0,68061.01836
3/27/2016 11:45,219.9,876,457.3,223.8,3.115,19.32,1.979467,109.4243,0,68072.07012
3/27/2016 12:00,213.4,857,457.1,233.9,3.784,16.06,2.320534,104.7573,0,68083.12188
3/27/2016 12:15,245,976,488.8,235.9,4.366,16.25,1.957866,133.5605,0,68098.78398
3/27/2016 12:30,237.3,959,483.4,229.9,5.188,15.73,2.841866,122.1778,0,68114.44609
3/27/2016 12:45,216.6,874,478.1,229.9,5.391,16.2,2.333333,121.3728,0,68130.1082
3/27/2016 13:00,233.9,947,485.5,229.4,6.172,15.08,2.9944,129.2808,0,68145.77031
3/27/2016 13:15,235.4,951,496.8,227.2,5.958,15.04,2.1352,127.2791,0,68157.59941
3/27/2016 13:30,234.3,954,495.4,229.8,6.49,14.17,2.974799,116.2675,0,68169.42852
3/27/2016 13:45,228.2,924,502,231.4,6.921,14.35,1.9368,140.2091,0,68181.25762
3/27/2016 14:00,244.2,976,514.7,234.6,7.241,14.35,1.996923,97.2949,0,68193.08672
3/27/2016 14:15,215.6,865,497,237.2,7.441,13.95,2.080667,117.4615,0,68196.41973
3/27/2016 14:30,225.8,909,506.1,237.8,8.05,13.81,2.2584,148.1799,0,68199.75273
3/27/2016 14:45,198.2,795.1,482.3,240.4,8.1,13.73,2.439866,164.7636,0,68203.08574
3/27/2016 15:00,157.5,624.9,469.4,245.6,8.65,13.57,1.5084,96.22766,0,68206.41875
3/27/2016 15:15,136.5,548.9,441,251.1,8.24,14.14,2.307866,152.7528,0,68201.93535
3/27/2016 15:30,180.5,713.7,463,252.6,8.65,14.09,1.841867,140.8303,0,68197.45195
3/27/2016 15:45,167.5,663.3,463.4,250.4,8.66,14.24,2.196933,120.0159,0,68192.96855
3/27/2016 16:00,173.6,687.9,465.6,264.1,8.79,14.87,2.371866,52.75996,0,68188.48516
3/27/2016 16:15,166.7,656.3,471.4,265,9.18,14.83,2.213866,32.23796,0,68183.48125
3/27/2016 16:30,139.4,548.5,439.5,262.6,9.19,15.23,2.377067,43.3686,0,68178.47734
3/27/2016 16:45,107.2,423.3,428.2,261.7,9.24,14.97,2.1636,34.12067,0,68173.47344
3/27/2016 17:00,67.54,272.7,403.7,273.5,9.22,15.01,0.8291999,131.6891,0,68168.46953
3/27/2016 17:15,47.83,196.3,388.2,276,9.19,15.11,0.6701334,92.36673,0,68165.43633
3/27/2016 17:30,34.54,144.4,373.2,275,8.95,15.52,0.9644001,96.98586,0,68162.40312
3/27/2016 17:45,27.81,115.5,366.3,287.9,8.83,16.02,1.519733,217.5007,0,68159.36992
3/27/2016 18:00,78.09,279.5,385.9,280.2,9.24,15.53,1.129867,266.8236,0,68156.33672
3/27/2016 18:15,92,312.6,390.8,248.7,9.62,15.26,1.733467,349.21,0,68152.81621
3/27/2016 18:30,62.64,208.3,365.7,238.6,9.06,18.36,4.070799,21.08033,0,68149.2957
3/27/2016 18:45,41.25,132.8,351.2,237.1,8.57,19.31,3.854736,33.52871,0,68145.7752
